0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,behaviour
-4.4324706104839535,26.77171612483859,26.122210003449666,-1.7583325631542897,57.759510694601815,29.96417008015696,-1.0485384064382695,64.95706789525438,23.98200437143688,4.951592962643228,54.29272306586546,18.528484441884384,-12.495225047106167,27.33868209565035,31.597946258009213,-9.939088212433102,58.996814100502206,35.757764635474544,-11.331158063190124,67.17611179326096,30.16075772348356,-25.552095880714948,51.267008072211084,26.304745470652083,
-5.243313471973803,25.165310950739013,26.502156340178658,-3.1037388827547376,55.77031840121127,30.36444085962627,-2.389755439125988,62.94171579408065,24.300043313810555,3.8299468385042204,52.598605632314396,19.030297071292253,-13.739017892032425,25.61264424731084,32.06532937090323,-11.886240536408694,57.709851721941895,35.757764635636256,-12.807865640807748,65.39170993224475,30.33372431457522,-26.63905101254968,50.58479927590133,25.682987506444768,
-6.1881903387329,23.54482019956407,26.679425942224135,-4.883672819981718,53.648668706962404,31.12343250633795,-3.847416519544029,61.186219808342855,24.783211112582666,2.566978520000637,50.698552962514455,19.905211249405845,-14.358654868151604,23.711658960416045,32.06532937094738,-13.924404042531265,56.121040622250476,35.65389354511932,-14.661577120730716,63.535778587819834,30.333724314859303,-27.916527161811807,49.42232670397711,24.034244949632036,
-7.007535688530208,22.417318200511154,26.67942594220866,-6.585688623912874,51.92871744383231,31.299346545587802,-5.3542959332638445,59.559622315491026,25.0996400085396,1.3574408266136828,48.68332891042864,20.567542542959398,-14.587806659550704,21.95042302792894,32.065329370931316,-15.834212121831778,54.46236596178533,35.27853078385636,-16.328828206127575,61.78304415383868,29.841491547835016,-29.015814693180673,47.7532764293708,22.47114172415261,
-7.666657507933718,21.298651919824785,26.67942594226102,-6.62335945340067,50.44300050111528,31.525042201750704,-6.343023447002435,58.23424303484555,25.81454348862053,1.3574408264268296,46.690448023863105,21.167238159438796,-15.727165399517556,20.578691639482685,32.25649744275606,-17.216671290255658,52.60976010610105,34.99572324589594,-17.451764196832364,59.98895734881533,29.721349922640613,-29.942545810720794,46.066142365305865,21.507734807613016,
-8.105671384762466,20.13630900753092,26.690411096377435,-7.283632427625882,48.58367728254861,31.798187364809802,-6.7865069721710505,55.07397360792295,27.10966670554022,0.8208311272623945,45.197955888408266,22.89022347110757,-16.645087836444638,19.296966316790588,32.25649744283779,-18.027979647094106,50.917489136517254,34.76921192130672,-18.343062897172906,58.326588036592945,29.320804556721036,-30.63752610658998,44.947406530337865,21.312668275162515,
-8.714850012613391,18.820208435871876,26.745695746353498,-7.860132419603441,47.19462742896287,32.24973974433469,-6.862744303107046,52.92895694869648,27.638180028680807,0.46565060861263063,43.463955911649805,23.058371156767766,-17.30732519377521,17.968600204044535,32.04683250277175,-18.762727473887686,49.57137065029052,34.72364217392524,-18.343062897107338,56.67017767722493,29.251411229941993,-30.95241974635319,43.695968131664415,20.820554405591302,
-9.751846490719386,17.898594574290037,26.8977165993658,-8.452205885492425,46.0540750940155,32.42357337161708,-7.026901449781022,52.09236716220566,27.638180028680807,0.17962665794817845,41.41455170093607,23.469962365389286,-19.41863006788798,17.505020258127722,31.489696482930672,-18.804297992396783,49.27518404149752,34.514693486136366,-18.309874726740578,56.13936529163785,29.251411229941993,-31.20973590328829,43.399495946011584,20.52841268443398,
-10.483127068828626,17.580215641840773,27.176459832284014,-9.364265307596368,44.98372431046917,32.49829114998241,-7.026901449629119,51.86020493022892,27.295053611844327,-0.23876811637826378,40.34831217677494,23.751581770410905,-20.74244436893784,17.165823826033353,31.489696482906496,-18.85004365821735,49.108246236793555,34.402923073949395,-17.8882302345014,55.65950796066759,29.329931879565642,-31.35927127855076,43.35897232394732,20.439686189546983,
-10.784963477571232,17.570413441108855,27.429005198529435,-9.430625855215231,44.79498112482164,32.51854674369941,-7.026901449472724,51.72323212559894,26.740604318905596,-0.6956069727265373,39.31471640966502,23.981444576938763,-21.188650290346786,17.165823826034107,31.54118342836369,-18.916035607501748,48.810443642637935,34.253882100695584,-17.58946191230949,55.35296776171483,29.329931879239645,-31.367516575492036,43.248399326249015,20.2952337246059,
-10.800730524934718,17.570413441107625,27.68135918965686,-9.430625855251675,44.79498112474091,32.54550223000477,-6.82712389868528,51.671042459228474,26.100787444175115,-0.9924528771171293,39.021378683740764,24.027272227711023,-21.24569721789718,17.548198375233184,31.942825896130472,-18.91603560745125,48.8104436427707,33.87126253003321,-17.233751170335644,55.35296776185682,29.001501562970013,-31.367516575522693,43.24839932643336,20.29523372447659,
-10.800730525038922,17.727741468634633,28.044391314291648,-9.253983854723634,45.234368440212904,32.73315201071121,-6.706113693868473,51.67104245916831,25.51345663630188,-0.9924528772008969,39.02137868365473,24.996850518168465,-21.245697217990397,17.949498920036234,32.386509507080795,-18.911280229220544,49.052614358837175,33.79527975151358,-16.8011396992094,55.597329359034624,28.8239463724749,-31.206894867768515,43.256721048779866,20.33061099492165,
-10.8007305250461,17.72774146865661,28.37311923566071,-8.954494744629963,45.493660349764994,32.7331520106878,-6.325144988065915,51.825272899326556,25.44369447107799,-0.16282318020266828,39.75244932060136,24.996850518155455,-21.245697217994653,18.07690108550367,32.83818672746235,-18.62458044048034,49.26230402811056,33.7952797514855,-16.482504973437123,55.74701741746856,28.80845781041322,-31.012889417211877,43.357855868457804,20.541088927871733,
-10.85708531314364,17.472047923159685,28.665406205018012,-8.379971740980887,45.53369809663866,32.57756981233562,-6.139749467034372,51.82527289951231,25.25974951332453,0.32192732987530803,39.79397025143432,23.709373806241864,-21.224029574340904,18.119187539387404,33.33843533383105,-17.998231645504838,49.34648325588981,33.96301775275701,-16.11772214025745,55.812187671877616,28.787079440063444,-30.753564615675,43.479476635236644,20.817561197871928,
-10.963780678037681,17.166323714710302,29.098008805024474,-7.348725948692838,45.721619264195716,32.20117501301106,-5.838062551965011,51.79985072962633,24.631605324096192,0.6055102321245176,39.793970251726236,22.856307134987635,-20.93328184140627,18.228526050116557,33.976322878316175,-17.110608873004722,49.3571759950602,33.96301775247203,-15.554935224570237,55.81218767159292,28.549930315740298,-30.52240458518952,43.47947663488031,21.02341266180878,
-11.264359368829673,17.092539162640655,29.52180952022334,-6.15225523121414,45.72161926414553,31.85382967196492,-5.271102685441211,51.44647818230205,24.07613112770141,0.899242641007886,39.127245546879664,22.569538998445807,-20.107890243469225,18.42364855166239,34.59013130650866,-16.87821735901641,49.35717599482642,33.78032472951295,-14.884332297512543,55.695089695175334,28.117349977896932,-30.173946666174583,43.28689732156047,21.239244813202752,
-11.630853121665254,16.740685632336195,29.673059465475195,-5.46468261688935,45.2975990978057,31.39953898637072,-4.614576191838003,51.00919614064109,23.451272611396472,1.2928477029450143,38.298566839566774,22.236539271516556,-20.107890243483467,18.42364855164528,34.93577549696731,-16.420189058299783,48.858548107231925,33.62653232016566,-14.01536321854245,55.41718133464319,27.806532651842286,-29.764370037533208,43.133056421930135,21.408030485527107,
-11.776883148792114,16.10885514627404,29.904811069199475,-4.904840140881856,45.24906091290811,31.002419117854842,-4.204162515337635,50.96398753902161,23.1823902437273,1.886596688612526,38.133620115577514,22.145940464660253,-20.16263064864151,18.36693901316243,35.17973769227443,-15.768647836407034,48.84581150855885,33.349749453916935,-13.440375465452574,55.27886488339108,27.49483687831247,-29.39876099444352,42.88253805223482,21.472693204576306,
-11.861070527260205,15.51778861268707,30.149855679454582,-4.540425116125649,45.201545963520445,30.503060924103657,-3.8329089969731056,50.69287416522069,22.354353377741347,1.890481933426054,37.589281643548006,21.526798341518067,-20.168166973795607,18.154310287204765,35.39494767232961,-15.277705660398473,48.84581150845878,32.96314066672542,-13.146652191769967,55.27508042888446,26.96928164832308,-29.12182428591761,42.47807674272011,21.47269320439553,
-11.861070527272403,15.293063843596187,30.19338081746749,-4.484047394119366,45.20154596342217,29.950253251441616,-3.6542430832288417,50.533647472300636,21.809453114772992,2.0257228911858043,37.308866715527365,21.30450194100895,-20.16816697380631,17.997846477205385,35.39494767222669,-15.014677834057085,48.84581150844279,32.405277348503745,-12.952368761832858,55.207587406188054,26.387805550422502,-29.12182428589541,42.466991851484956,21.46684458002896,
-11.865395061805511,15.093656431302094,30.193380817381556,-4.484047394079689,45.09249199503414,29.51943229298797,-3.6154477775139657,50.35608541774598,21.302715216725055,2.0257228912019425,36.903583061098615,21.09674329924713,-20.18816677512848,17.826159221574393,35.31592216484544,-14.929199166785223,48.83336847848348,31.971556260714774,-12.952368761804228,55.14756168908517,25.918385133255516,-29.1867671458466,42.26339010587081,21.244803049865716,
-12.00439490083756,15.022569994009459,30.07495632446759,-4.6697618789495845,44.99083658026559,29.20881425549407,-2.973785862482665,50.307195421860506,21.169507225947584,1.8317645215923513,36.6846747773511,21.08589094350833,-22.309427402697203,18.9993440968683,34.61043157546873,-14.929199166866342,48.756096017167195,31.67547112026115,-13.062258498188108,55.03781084779594,25.588084461307133,-29.331500336670587,42.003534620574634,21.051308379372646,
-12.14087517843056,15.022569993999525,29.913747373144957,-4.92472344885859,44.88135389095304,29.175106511549767,-2.9737858626930835,50.23284374990905,21.169507225889234,1.6286202956163596,36.63106437515392,21.085890943493183,-21.7166045304551,17.509085676341854,34.55055922719801,-15.239061448962259,48.60965569670695,31.534220672744933,-13.35201624388963,54.89727826332175,25.48884320985159,-29.51779238498147,41.6708816917368,20.813686557022365,
-12.140875178451743,15.118240682972413,29.630590000219897,-5.079626936168758,44.8813538909545,29.09577686294117,-3.245414583095715,50.232843749887515,21.169507225834415,1.4956443576346334,36.63106437514651,21.151040303837313,-20.72302362303608,16.73542096470191,34.4076020280859,-15.652213005167328,48.54652889680086,31.396776173711313,-13.700628004299176,54.80236822603346,25.39561139549279,-29.735767128361893,41.475798594003805,20.568431962071873,
-11.981200728556129,15.336859162903771,29.54989647902295,-5.28640988477447,44.96448415454933,28.958193591215505,-3.457932406022074,50.28896573323515,21.039225400704954,1.3721674042184233,36.679858872058915,21.18645137087895,-20.976002268255293,16.09040295624247,34.12020877797334,-15.860392458668617,48.546528896804475,31.192898306492012,-13.964064696169858,54.80236822603766,25.162928929416914,-29.927844470072756,41.352122747128405,20.382483942359563,
-11.72456562222728,15.646995637649411,29.51182789328334,-5.36542290408561,45.10896836085143,28.931724283104355,-3.5193650690973515,50.364441792206264,20.969897461027237,1.3721674041923784,36.73313401765633,21.219149771712758,-21.073759616943036,16.28149663390193,34.19925042646914,-15.88784772387167,48.685811502127564,31.117423952507096,-14.043735768006703,54.88505213687882,25.04271994665981,-29.99501550039372,41.352122747149494,20.33547094759296,
-11.461073368979322,15.860113400708137,29.54989647898976,-5.365422904085207,45.2918429547593,28.858812867091043,-3.5193650690990257,50.51109195977033,20.86438078635766,1.4345113666250047,36.900092129173906,21.22039841165662,-21.02749162150152,16.688440207038862,34.329830212854176,-15.887847723884873,48.79656078784595,31.03055595489623,-14.05116881256788,54.96823831733164,24.96070906933489,-30.008710919911614,41.41567671279163,20.335470947567917,
-11.089869986213088,16.068976816948336,29.591716416618567,-5.288264587972895,45.4731101171235,28.84855102302153,-3.4848002617970746,50.68004677655307,20.839001360644044,1.5855672052481786,37.14763416123141,21.22039841164851,-20.61243168705499,16.739110102596907,34.521626824912175,-15.818423661307603,48.95339126630548,31.02777283371841,-14.051168812562432,55.095438682071475,24.93292933167681,-30.008710919888156,41.44905646472903,20.37454684667163,
-10.763249642942409,16.392970768779286,29.66868349879713,-5.193993139940183,45.685678188820866,28.78965995914148,-3.4326069419924874,50.84928505630114,20.73546660377521,1.6852094629597723,37.32811835772765,21.221579510285018,-20.283958550281728,16.74546984948113,34.473088258657505,-15.742339955952154,49.13577675499981,30.98079717809278,-14.033894319228034,55.196943408602195,24.84129229205655,-29.92748472118125,41.44905646473664,20.38529387290647,
-10.115584318947297,16.70761647732445,29.931794881953927,-5.193993139953359,45.79980958497405,28.78965995914148,-3.432606941998591,50.86249870039069,20.73546660377521,1.7458300180001842,37.35872180892119,21.234883107634868,-20.06408940430276,16.952463329747058,34.51868733598247,-15.742339955969527,49.1985305482571,30.98079717809278,-14.033894319221933,55.20816830372609,24.84129229205655,-29.927484721191515,41.32334779770105,20.38529387290647,
-8.932873050474917,18.261055371267915,30.773339962322737,-5.446885043445548,45.96968011477956,29.145229766917225,-3.5688706516022624,50.99775805310162,20.93963875362521,1.7458300178402606,37.537187295496466,21.3246751697008,-18.99682103629634,17.28045797505636,34.51728772229875,-16.072130691337314,49.27197488568484,31.246788416192985,-14.261308490819037,55.2607066903106,24.882842062760005,-30.00529943518472,41.32334779782018,20.385293872939286,
-7.082882010293513,20.6679709313983,31.927933461174018,-6.540292812086317,46.078648747234475,29.35862217156097,-3.938431203728933,51.593702637508166,21.50757368176736,1.547093191074639,38.369943671699325,21.564325638696484,-16.89789946015695,17.89825800099401,34.49285267457121,-16.516522016645443,49.9205729507738,31.321404448914844,-14.810906432152986,55.66772807869583,24.89429794960097,-30.158762977458828,41.443720790254076,20.398774795699953,
-6.114090442585516,21.960209594585194,31.92793346118713,-7.451161982713493,47.114360059849545,30.055999304283763,-4.420659910010007,52.575905838698986,21.656531597724317,1.4111595054818462,39.926013815580205,21.825390113592096,-14.23105506851089,18.75560269283981,34.17679892255556,-17.192803273830094,50.54188747771152,31.321404448963904,-15.495759463512812,56.339273293748185,24.89429794968855,-30.316200477696615,41.83100008215,20.48251670495109,
-5.432311642425116,23.781121387853467,31.50277678405598,-7.785430413175511,48.684462687776715,30.36810118043138,-4.91184930952867,53.669851870060704,21.68221215618514,1.411159505220244,41.60422569159139,21.93835680820066,-12.795403148361574,19.453375938378326,33.55265560255804,-17.898850740860333,51.304945099484115,31.420587388643128,-16.185278404289413,56.988605063615275,24.594544035293058,-30.4082235834712,41.97261140453177,20.50200051283506,
-4.2193942677102765,25.261036355418746,31.115206734432974,-7.868823148920459,50.11692913460555,30.655554243554572,-5.217104945610275,54.74003257595244,21.682212156099162,1.5168980258389624,43.524800311243546,22.003276717376945,-11.841960946225026,20.336350723907007,33.03218683823668,-18.261992465667873,51.79723153343749,31.420587388594967,-16.73275625195828,57.66007365978424,24.44831332324221,-30.410342936407332,42.10420912853642,20.549750015958978,
-2.421563181754788,26.534987919412483,30.731416026341734,-7.926656601209767,50.69662304698803,30.78391389412564,-5.480944517513238,55.326421962238015,21.91968004258536,1.5780373954291846,44.85394582158797,22.003276717413183,-9.50413800072204,20.913314150397984,32.975019474021984,-18.26199246572405,51.91119613738205,31.51828716173133,-17.15463741294745,57.96397744650117,24.448313323381832,-30.410342936360067,42.10420912834646,20.555769618867398,
-0.5688349896623457,27.828583091203814,30.31595982619376,-7.92665660122451,51.053509820032154,30.785772052746584,-5.685714318519285,55.707808044972,21.92449884197444,1.6919051052218634,45.65615157962374,21.83805427217895,-9.097507392333394,21.38971849244391,32.79898257675727,-18.247287438363944,52.33401668707419,31.682799096811216,-17.38970659096499,57.96397744654808,24.523142183305428,-30.025366687690962,41.5249781556524,20.557371878102373,
0.29963278331998566,28.451851677310895,29.979822482376456,-7.705728677676189,51.31080639301007,30.785772052772916,-5.692335610912002,56.01551132812813,21.92449884203084,1.8917550112955865,46.26223802773507,21.6832701136013,-7.430664630148576,21.988406780471774,32.56331920464538,-17.980193054644552,52.35444997407403,31.843447428994743,-17.39263021526407,57.96397744649772,24.619063558877418,-29.573977876673226,41.11537166404965,20.640443596816688,
1.0868730868804874,28.999630038378243,29.630339728185326,-7.705728677577274,51.63282080691996,30.785772052777627,-5.758149302315412,56.36837259584949,21.92449884204093,2.030495191926253,46.85329200011131,21.550713788975067,-6.588344057553955,22.4622392304916,32.36021496981849,-17.897984833095745,52.354449974109485,31.843447429000395,-17.45247914567375,57.96924867389618,24.636226457453798,-29.27579244877832,40.937109437088125,20.70391917312289,
2.712645313198095,30.324174547893993,29.051749494341582,-7.764415745451268,52.35310046189733,30.99397170020127,-5.98408380851908,56.672565307500506,21.977589714872103,2.098475206503526,47.45357487814366,21.349716457082895,-4.5021344837123864,22.964655516787005,32.45852016616691,-17.897984833170568,52.18465758061756,31.930058684729254,-17.782134856429295,57.96924867384941,24.64650576300849,-29.046628351629348,40.71554504005121,20.7085680056696,
3.7079988419223078,30.96965745707716,28.555771918955987,-7.7943737376563815,52.86300564463226,31.47409360349727,-6.055556042981184,56.672565307468076,22.040427414096477,2.1080499450721053,47.568249866083995,21.349716457105025,-2.3395966580450267,22.845394214993306,32.833940001433334,-17.897984833244667,50.99935128249401,32.0488114238377,-17.938401129753764,57.638739387480825,24.728686876937317,-28.80906467113202,40.377765012870455,20.703919173150723,
4.388615916798111,31.074453082384494,28.302080934070872,-7.794373737612265,52.863005644555514,31.52785395680032,-6.055556042970814,56.63694778892661,22.12610139108964,2.1080499450894337,47.56824986604971,21.363641842426407,-2.3395966580302847,22.729069726344576,32.83394000145654,-17.884409289434302,50.531114555744736,32.40235330697072,-17.93840112976413,57.39413269755187,24.897016362332327,-28.36072838436656,39.65862283117733,20.66053841062449,
4.670524088002008,31.07445308236075,28.302080934084163,-7.700685772631381,52.67350605720453,31.531270677989568,-5.93630966066584,56.420056717066394,22.176319204878617,2.1479744948490804,47.27143258819287,21.393636616480322,-1.6789490247781647,22.729069726316816,33.062770482815594,-17.728001094418204,50.34630494061875,32.51970425608589,-17.790229812063966,57.229412328836936,24.997780228087525,-28.136360907019682,39.064067118942376,20.653251564062195,
4.962055484509204,31.001504673991157,28.27692952503343,-7.700685772618567,52.35509430039099,31.66665014996748,-5.936309660660863,56.17928064239732,22.39690222604372,2.147974494859726,46.92918909669993,21.47724395946799,-1.2537136313474804,22.374313033607294,33.06512698164035,-17.728001094412765,49.927042169526956,32.65400093573584,-17.790229812068944,56.89083798698811,25.214285877398307,-27.877794877850917,38.7383896261448,20.46373514616072,
5.420910550368847,30.978441320702956,28.123881448842795,-7.7006857726086695,51.972619195984585,31.806617951369198,-6.277146451293702,56.114168536014624,22.546864384691546,2.0550962259772376,46.90700738262206,21.522248876184484,-0.17084989027771336,22.359208365688723,33.06512698168622,-17.728001094284622,49.3612227726478,32.74912220054764,-18.10123271100407,56.412587066113346,25.566371165877655,-27.64047645827479,37.78491130108716,20.25281248297901,
5.808308494897364,30.389855674862222,27.458965078552083,-7.64055537583316,51.24100966507362,31.80661795158032,-6.33498661906284,55.81531339939204,22.922019069926616,2.055096226048775,46.85325288007576,21.550110187156676,0.5787128709932006,21.715415345214538,32.50933658685898,-17.688797539719204,48.152801184830345,32.877404433080414,-18.101232711054895,55.718871797276876,25.9603135600454,-27.33439247586923,36.96913741812253,20.033439590749666,
6.530803118515394,29.524878424078555,27.137231707635195,-7.22030132963998,49.42979787018029,31.649973536782717,-6.334986619005521,55.10900202710359,23.466892748764568,2.248611900099469,46.31562150808363,21.6140501536665,1.4958046698919656,20.713183181987297,31.705541132955222,-17.401500443401407,46.67266255861403,33.02094506598067,-18.030349739695446,54.66819177720197,26.45783411762906,-26.35651255359273,36.007782534600324,19.52630792017124,
7.8205430566694965,28.643021121817856,27.13723170774664,-6.736461703846805,47.64189868748706,31.649973537130236,-6.295547146121242,54.17029592040657,24.20639683296825,2.638284962531749,45.683025607072835,21.621873017760965,2.8850827309784393,19.65010840014201,31.199232703861842,-16.89891876911789,44.84112111836432,33.35503230413955,-17.837613763272312,53.02934044577501,26.984313123330622,-25.124416287566092,34.41706276688075,18.744001339978553,
9.405677939393572,27.801853391197895,27.18940296169385,-6.159207366226725,46.165428009376505,31.928613816843516,-6.177235046803846,53.20123008376228,24.744457851602483,3.1533431174019118,45.26710525566659,21.696193829393,4.237624518399395,18.530293068030943,31.122806557177036,-16.32949511788623,43.74324550039657,33.628789458889976,-17.413544265643925,51.22337832905693,27.602402115831065,-23.86588406814179,32.93990451737251,18.46850688698263,
11.217588181957648,26.750667500710872,27.311177903989922,-5.394650230232699,44.81401536683647,32.3038530414957,-5.9336571670986,52.223337780445085,25.43738265666339,3.7685302446273123,44.73767215576881,21.768558611267707,5.71858004017124,17.29131852921447,31.122806557317745,-15.564200886202642,42.49101281967111,34.13754887675373,-16.940947486648806,49.544138342923915,28.449422168051925,-23.143965121403035,31.06093518465811,18.468506887188294,
13.187355649054833,25.54557911760105,27.419763334257983,-4.363182753720041,43.87684132962703,32.43678912751428,-5.598547254890569,51.22238836205395,25.895747130306574,4.450141438621017,44.2164562329439,21.768558611461795,7.5841756463301415,16.122239931396905,31.14961338832635,-14.017056799731265,40.42504242249959,34.88256666715716,-16.33039698895088,47.92397823619486,29.262885252577973,-21.71035111575445,29.26494338108599,19.222583319002542,
14.930800125824632,24.216709700107554,27.52531384173721,-3.2070338270148113,43.16836351160674,32.43678912757783,-5.326540111404066,50.15560297805595,25.895747130442697,5.119772112187432,43.76718429025908,21.613008971523662,9.198837144064,14.945832023574276,31.325437079531845,-12.969481905139489,38.701679364454634,35.22027467009072,-15.559806030954533,46.419464974908074,29.494399971365038,-20.761652618992073,26.957556058897865,20.381312883225263,
16.340468604995195,23.149493628734017,27.525313841764156,-2.3322935877034787,42.1004364809411,32.317344735273736,-5.322587272299542,49.0953416799799,25.86630967206873,6.035923226356244,43.04724473966681,21.44539896029062,10.112415643516565,13.78260549625439,31.325437079559816,-11.98528809819607,37.072457616967576,35.469959949520366,-14.964798135876972,44.65123517447616,29.82998145986923,-19.817864971588033,24.11217069931763,22.006832542246435,
17.445922283677348,23.090603004458444,27.121608934827954,-1.406049733533413,40.916297664168496,32.13730843898822,-5.322587272335591,47.69572197873174,25.788394063063524,6.944622673451821,42.41418734435667,21.339626100186567,10.90475703507959,13.145230653542416,31.05620236779313,-10.194915260496526,35.89752582279946,35.8565796761875,-14.428462981229135,42.55626221565087,30.326082716890443,-17.984013634250232,21.108708019121178,24.06493701738667,
17.445922283825215,23.090603004475316,27.121608934818358,-1.4060497334586373,40.258003636091,31.618030201498946,-5.471713562806057,46.59082320994925,25.356955618198636,6.944622673453175,41.96508225802472,21.339626100169937,11.687531213352724,13.1397970342922,30.81502461085739,-9.667456176163554,34.51874266245466,35.85657967615161,-14.428462981130268,40.95686191033431,30.648543845414665,-16.020307839023424,19.068285368470697,25.063084372546005,
17.305260501479058,23.60947482956206,27.593021226050993,-1.5090329055193763,39.29201742996769,31.618030201498946,-6.227689719472876,45.74919797929299,25.356955618198636,6.844733106800845,41.96508225789933,21.6914046220045,11.687531213426894,12.816781066973888,30.016386890913864,-9.667456176194209,33.141180736742726,35.49990405134547,-14.716445017601451,39.61950891269071,30.648543845414665,-15.036827189881674,16.950662512466934,25.063084372546005,
16.381141769715473,24.260110382604243,27.623268987869974,-3.2984075791196688,38.17623134634404,31.47717275192231,-7.873104369117259,44.72970279125163,25.2659244852905,5.643432599002125,41.96508225715648,22.550849276556868,11.273321548242013,12.816781066750387,30.016386890811784,-11.672896159209074,30.78388479039223,34.669274048381254,-16.53871144792715,37.524337521922625,29.6223706604033,-15.036827190469175,15.98336165184896,23.923215986242578,
15.508697686442119,25.15591234104763,27.69187985144529,-5.397716010743565,38.05892473148124,31.254897075385486,-10.748025648232414,44.04471821725131,24.639750122540445,4.826325500195111,41.9803919207923,22.671274150739627,11.246701438905497,14.349658751182048,29.97954585242105,-13.971268206102797,29.621044018757612,33.13732912031045,-19.182161987631886,36.61491835617214,28.180611475081797,-15.73212733237743,15.388397654575222,21.763022069305524,
14.43180310615545,25.97887691977947,27.691879851236656,-7.830503323643473,37.96212091832602,31.164840215076737,-11.900368584013563,42.94366999931449,23.645461018586822,2.6422694576914196,41.99716032137893,23.40791464118029,8.843629996417903,15.81441910076677,30.13167846946865,-15.726438306098537,29.621044017981422,32.74781144223624,-20.9570490964151,35.274670138635784,26.804892878064642,-16.02703833765746,14.721397518294232,21.73378630973613,
13.117827412097128,27.02018274291447,28.07866322073696,-9.39610923434617,37.962120918438075,31.164840214928013,-13.138516986977747,42.94366999910343,23.411541940305117,0.7553192169420342,42.98313801508691,23.861880466345806,7.818766693893778,16.824970005026156,30.4146332314557,-16.58862882112622,29.737048944259726,32.74781144205781,-22.11839783470057,34.62184799135634,26.49701541219193,-16.368813319778482,14.721397518198124,21.73378630966377,
11.787449358420417,27.996433401620322,28.83129231877999,-10.657614707479329,38.49649116834062,31.517110134220438,-14.262901079696078,43.212634267914254,23.36223190050245,-0.6802218886078357,43.059059926345526,24.141328052404045,6.877967192532456,17.879121822962507,31.038605459323364,-17.727802960890624,30.229783077197478,33.11098053142134,-23.12824462801146,34.621847991405815,26.449405750619732,-16.952892408488424,15.088661207508938,21.748702812480847,
11.002307004763239,28.865554421395693,29.198467135036697,-11.713554556077487,39.115082219213434,31.517110134170785,-15.149879746136858,43.650242810942856,23.27716311538865,-2.0657089242134887,43.8079677806983,24.18191476721284,6.495915179982134,18.842951589795966,31.196718695877824,-18.760794902416606,30.715275039557895,33.20637812842194,-24.024652020202694,34.9150817778725,26.35358529886807,-17.654725231751073,15.5830505875794,21.834156757937443,
10.85096402289637,29.62302757966382,29.198467135036697,-12.021155890274837,39.57497478523595,31.58642822731835,-15.44821017863157,43.98538346501285,23.27716311538865,-2.6781247974395157,44.37411950190636,24.21452686537276,6.4959151799764605,19.72765039846166,31.196718695877824,-19.226337007540035,31.133152009681297,33.321873466868446,-24.406196807987396,35.20539265733133,26.35358529886807,-18.227374857784756,15.973810599898737,21.873751014258684,
10.850964022914702,30.033119245560428,28.68839407432106,-12.021155890249826,39.945866371727114,31.621671361270327,-15.448210178645883,44.27871411196561,23.354330093750974,-2.6781247974534566,44.633156180137284,24.225960986995076,6.588005365859132,20.29383785975364,30.731952911956014,-19.22633700751124,31.606558120281136,33.526196329030554,-24.40619680797308,35.5886635913618,26.458282517592167,-18.60238815915062,16.386854835607892,22.02157083614161,
11.154049237289943,30.206201184212322,28.328008936027974,-11.888802924622386,40.11492324935594,32.00385527121508,-15.106047447618472,44.55866735642244,23.524472148936297,-2.3587478739139094,44.82141504324763,24.233507196332518,6.880826129978544,20.532705282721246,30.496121450435485,-19.203031391322394,31.93169911783923,33.76887648736191,-24.27539489338258,35.91554292962624,26.680895891309746,-18.690810968328297,16.635637444123624,22.128815208022978,
11.298178970738064,30.396201795158294,28.32323553610123,-11.627005611319047,40.283827760476065,32.0038552712889,-14.850295280906849,44.754257593040165,23.586375125134307,-2.13259718868483,44.96184827269532,24.233507196373555,6.880826130009915,20.796860109688296,30.496121450460056,-18.969340942492632,32.12504564912464,33.95082607350236,-24.062824143066535,36.085755159393806,26.887898185676907,-18.690810968263406,16.80132887009687,22.226857198422596,
11.304952279924219,30.55793619570568,28.12766938111652,-11.391777783929781,40.52308763244575,31.947081628173045,-14.802342730381985,44.87428649332336,23.586375125134307,-2.0577114662384304,45.11433282165416,24.141975223041023,6.659033920104392,21.101641160893834,30.52467944653218,-18.969340942323,32.36196996544715,33.95082607350236,-24.01441237409378,36.23746247564749,26.887898185676907,-18.690810968137885,16.949877241395164,22.23555302891005,
11.304952279947756,30.584266582796836,28.11334657317949,-11.391777783925322,40.74308502222724,31.73244386672554,-14.802342730412164,44.950203003136274,23.412568820506593,-2.0577114662561513,45.20027494917012,24.08973500361917,6.65903392013664,21.163675741795878,30.60871360503328,-18.972753276719807,32.55090884762036,33.82866653537516,-24.0144123740636,36.345639594767604,26.713361928951173,-18.851595373332962,17.052177175229723,22.235553028863528,
11.316908278382467,30.72115315484452,28.078979068415414,-11.565547004835164,40.78514585312886,31.683811374613178,-14.866374035572068,44.95020300311826,23.338518386507577,-2.1384465886486375,45.26180662861481,24.089735003594207,6.729710512406207,21.328926204846365,30.650515945174376,-19.10451046227745,32.57180438552382,33.78226871008997,-24.10117746156644,36.34563959478562,26.623834663289006,-18.85159537338048,17.052177175228906,22.192739076262637,
