0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3
-0.12983310612201837,39.36594511009374,27.609410610393464,3.6865007795938576,70.39207419923564,31.98733805343555,3.7259266141282126,77.20342199364588,26.986803883545353,9.290198415726195,63.46620707815883,20.004063309791352,-10.833985917934033,39.20605304506171,28.938555413078134,-6.495263043187122,73.15074814636135,33.769748083344574,-6.255273317419635,79.73465649510048,29.513021681836157,-20.71196861525975,68.95373255584386,22.138914844464846
-0.2818320670967842,37.16027324206353,29.02721564511053,3.700163069934631,68.13864707246644,31.18388167791011,4.28824374818892,75.32500390980849,25.704380871114314,8.912066789426582,60.69494756600149,19.10880510736017,-10.448817538903516,36.56289293459177,30.890455831639205,-6.565663505471231,69.33942780020851,33.787235420744395,-6.596553141069053,77.25857158299189,29.094651837272856,-21.784786268619705,66.34214859125606,22.676618561213996
-0.26309405451814616,36.33943216702754,28.73980319354454,2.834565356671521,65.78973166170863,31.027237193942646,2.8552436434433073,73.32481164856648,25.190832986265903,7.242079758930284,59.66637363129002,18.299754981126945,-9.975018427413659,34.06305674285443,31.218037483160032,-7.48207142072858,67.79026561865247,34.557847802778,-7.824452716834327,73.69531132710283,29.713024393039458,-22.195936205829398,62.25824565324871,24.103655168586148
1.4712882350008911,34.6915970932993,27.597846340873915,2.125032921040943,65.12654678403955,30.285198332870323,0.9608298455478845,71.92758773377358,24.57139323864905,8.243533539635926,58.95761848121479,17.10889726696763,-8.882154291337233,32.05856161830319,30.007644336595856,-8.40787429252447,65.48281905718753,33.67957904635864,-9.472577899544078,72.37687941853427,29.33488924749137,-23.10259868866593,59.68765623820917,23.354711846169696
-0.9959990905171381,32.06929632594981,27.087989050893622,1.491820026151796,62.56986531997627,30.849960150341865,0.5281734312292281,70.2414154193458,25.460566881066022,6.858710043990367,57.217990253262286,17.47339931382398,-10.96332996030282,31.125908769743578,29.474116860576625,-8.679475891058878,63.100635915378525,34.42671055417561,-9.808452764947111,70.65951224870913,30.376789351758948,-23.71084079249546,59.12044917088164,23.98616475517624
-3.203925912276425,29.173828243509174,27.130289699978185,1.4255667319519238,61.045202693872184,29.894301825909537,0.8018105430431381,69.043678536785,24.22663589426548,7.149713061523506,55.573509621760806,17.093310291033106,-13.027801096182941,29.55674333350662,29.72593159319707,-9.089846415079233,62.64846805348673,34.29487384886285,-10.51572344167749,67.89020295869157,30.181473348425413,-25.06635792323431,56.32494679948007,25.58524199121333
-3.889763744970823,27.808937423435793,27.412825349943883,-0.05380616692627438,59.20013490114869,30.537176510665926,-1.9300782503004559,67.08019416918992,24.909560303958862,5.974721843407358,54.04887910415609,17.527620122290855,-11.911324130686364,28.68324553205671,29.412122241181713,-9.066082545240416,59.712250541245396,34.81065993152407,-11.801815827058256,65.27949227205627,30.518166356198343,-25.087807140571233,52.104022169407,25.446363961763232
-4.129446722857339,26.402757272536252,27.44625638534285,0.06737344297507963,57.69610690597274,30.73043930515526,-1.3548508213154626,65.15101852556099,24.88124970154078,5.538470939422819,50.96239516608331,17.104075450592024,-13.50954406313103,26.12926186406246,29.97414490123318,-9.710069136073983,59.61914059342359,35.10715146061564,-11.628167152966347,65.08934063949526,30.804055529842277,-26.465789414108464,52.17624243535827,25.494591971737847
-3.360532319400626,25.997596637983417,26.85361320088638,-1.3708191871611266,57.0945915175721,30.97037378284142,-3.1353940636007804,63.97418836501673,25.355073520827123,4.626362297471575,51.35313807507833,18.048081468377987,-14.078212171619523,25.974006170646597,29.36542480605539,-12.06761884080759,57.372322654016905,34.71454851574661,-13.172967951043825,63.7454261728384,30.886255394046128,-26.062172532352367,50.24154283157462,25.774122712631375
-5.592438733307837,23.556048164964118,27.864899991062813,-3.7941925001750816,55.77690364047807,31.20318353282151,-5.041518961116441,62.00705933132174,25.63577163637224,2.7632802029457384,49.43330470796552,19.549054607028065,-16.614078134593463,24.49957675141699,29.650208381543205,-14.384286125117127,56.839807695545474,33.78436982001091,-15.056163806230632,62.099033948811055,29.612274615539807,-27.31779127702052,48.373863331250035,24.249937911907423
-6.754897422839811,23.119611231801628,27.61563711427642,-5.002571991141478,53.35383421162672,30.974120654920288,-5.935562441484377,60.01586742829353,25.7445397907092,2.614601459085236,46.403717599152245,18.01816413242804,-16.352138240772028,23.64769226643763,29.060856036595503,-15.098181931168515,53.4667927899836,33.27200487743967,-15.541042228443313,60.61271263271669,29.157663489456787,-28.363675282064953,47.10238003116259,22.276986646073546
-3.5210594589172777,21.749831698510533,27.32897509612156,-5.807286348803485,52.6144371174325,31.214044669207752,-6.329097626035414,58.305798354663,26.11017106056407,1.7274696372326215,45.22753265512048,20.102998352372833,-15.461535870838834,20.56380088316136,28.63698216797003,-17.18431273152051,52.790474914391595,32.19168873386855,-16.779492319364014,60.19061886258527,27.975865330698444,-28.482076232857757,45.82044851194174,21.118315984744598
-6.508441350292018,20.72713177411039,29.26815771786283,-7.342454141008151,50.31232578788907,32.83490724690407,-7.583266474706623,55.833950619558266,28.257647367786245,0.7190816798376751,44.51450452119228,23.11245370599115,-17.795674775650294,20.259543232519835,29.897710621119376,-18.368115322996736,51.76025608917616,33.17206486131124,-17.42133575189269,57.95686234348356,29.1920047029769,-28.96314384604797,46.00444994969409,22.8479555101294
-7.006064076405275,17.812807140425644,29.17553997232737,-8.22293155847047,48.664706493119205,32.968421502602,-7.912041725540366,54.56248237322225,28.563384347829416,0.3140325886218367,41.944897840018626,22.956386724130777,-18.190860811839116,18.58844946543769,29.447402937286135,-19.175912837970767,50.78703019671379,32.7606907017921,-18.15658139197769,56.64689239374727,28.639416623083676,-29.764579788820033,44.00513710483255,21.057023744658217
-8.793442851366414,17.572090941273878,28.820385330754995,-8.291441809609866,47.535121099882275,31.94931610527818,-7.706911068316097,53.56438632970721,27.347644331076562,-0.8155188728232048,41.401151586157056,22.118152474080812,-19.988894457228803,17.465385552370698,29.530158246767222,-19.30997957805681,49.554357413500256,32.34619053952363,-18.051111157772482,55.85856338694445,28.175438090951825,-30.48678194204119,44.85397630482417,21.541106090253436
-10.911336702663343,17.541359373974473,29.46204436930162,-8.774980946479797,45.37985513856009,31.67129756167767,-7.937854147755296,50.78585847455709,26.908250247668555,-1.8350818745696547,38.27523278431183,21.584025029170494,-21.30764822347747,17.552890292453668,30.13829602371596,-18.877944983559118,48.19323077721815,31.928327638892313,-17.126833694611832,54.800232581167926,27.481974547334477,-30.131880516834237,44.53233255334753,20.668182627903647
-11.380563696289975,17.581012676097746,28.805563771505735,-8.655417197619018,46.632345448707895,32.88424163754058,-7.8980620949807765,53.16756302577988,28.23347635666384,-2.2966956499080613,39.528499736653,22.899982851611895,-21.215647343070337,17.726671635961498,29.247261881765148,-19.048352832431554,48.465705165558425,33.48291879435984,-17.671631384353972,55.11776575073167,28.947831859274608,-30.85489047279608,43.38434367917358,22.379612234085677
-10.703662196225444,17.54278436364864,30.432688334286762,-8.57473171486556,46.53312378206036,32.368675520250065,-7.57433241673205,52.5819609731624,27.436847033099077,-2.0377757395824947,39.31684530019661,23.005034822226037,-20.828387603514756,17.428239045889782,31.338891545667263,-19.042429859496682,49.85829847247277,33.35576221364074,-17.974398866556157,55.20617301489871,28.68464916407712,-31.62875272212504,44.18719870720481,23.279659054193658
-11.623710684354126,16.047832280036197,28.327252912558382,-8.15209857816557,45.831602510237545,31.642313904334216,-7.2710526234176465,52.28918639537737,26.67060223574595,-2.2960515492683857,38.17639277299252,21.38300822031145,-21.761699607185225,15.613293966377014,29.144120079228372,-18.46434917168599,49.19988649391479,32.75856334007411,-17.4805989924104,54.60509577692503,28.007199325145372,-31.773065004181937,43.34833873353084,21.746399233201107
-10.962078021490694,16.137091271911906,30.00292648812915,-7.7849018151671885,46.01444489587224,31.76616850872178,-6.819292715655301,51.94156015849473,26.56854422312696,-2.1122262418910545,37.859912599228096,21.538737171134983,-21.32215325127648,16.97408010473043,31.12984517324277,-17.87355228437602,48.09448030630762,32.81020311924734,-16.85827047793163,55.665097704857445,28.033253556991074,-30.943281908093148,44.435558108372916,21.68014380321186
-10.290923292766632,16.251562004883404,30.12286198977074,-8.044432484362243,45.76276147351585,32.39744387667734,-6.727716002290608,52.24561076108057,27.59897449013486,-1.76618792394631,38.03284105117314,22.215605307670707,-20.016130966022708,17.836781901514495,31.061812430690072,-18.006038916072654,49.725902456459416,33.26888344439916,-17.131595614597877,55.57021745701163,28.63690711777164,-30.955828510339174,44.36680799119987,21.898677411480595
-10.75082767939032,16.196159176400855,30.866339092649685,-6.696498089935135,46.98258938576902,31.949790297231193,-5.061364482426027,53.48044792261851,26.751718245249236,-1.2693215783308869,39.44783544423125,23.259409490131873,-20.72095945699594,18.0559973738274,31.95375319444462,-16.999329556741547,50.639925562236826,33.31736621295653,-16.237755231367903,55.64304055177784,28.34192930544691,-30.411376572422505,44.71899105251664,23.67381737946105
-10.83739439859931,16.525340366419385,31.784033721118888,-6.418078539070034,46.47270420320497,31.748080714860386,-4.9326393074371495,52.036945048569265,26.0756952170453,-1.2831836420098313,38.25158267461429,22.157301567274047,-20.963706296012354,19.072624102447694,33.14282739062576,-16.229174076688345,49.9487859838112,32.9616545554003,-15.091000273641392,55.3008444610827,27.774377709628364,-28.6361927979558,43.85851209064311,22.518530196372943
-11.307753575361481,15.275227479762698,30.970160933967033,-6.755208392894026,45.802170536344384,30.695677230561195,-5.521604028474007,52.27009846156955,24.98185573923661,-1.297388250554821,38.41467570112086,20.60321498046465,-20.182754519315488,19.21752303482615,32.60567508551896,-16.03202961712558,50.31060308238171,32.88382736310943,-16.20400790736649,53.75102260713926,27.781168714655266,-29.50129023798404,41.75022751190008,23.074963290468443
-11.595254628123445,14.469967950507147,30.743882235557837,-5.775878464917854,45.34363229370761,30.070619736191766,-3.4018111945858927,51.71833224704598,24.337243340348962,-0.7013626740187906,36.76089577792641,20.770791454101442,-21.089494753839965,18.901830459780655,32.459172039811214,-15.982045171214116,49.42876295209483,32.05440528925784,-15.028209623929873,53.75708881919534,26.878183865539388,-29.41108471612278,42.094798617702075,22.805076545756503
-12.195887400393934,16.116219666211325,30.422273901445102,-5.804569487288232,45.366315540933144,30.101059254483136,-4.47605711121251,50.66755570248387,24.417585262039655,-0.42782958676920124,36.88645483797172,20.94292193522282,-22.068863972374682,19.260863585389213,31.955364757677255,-15.850201948885353,48.88311071014103,31.847596500845913,-14.60614827714453,54.02712262266193,26.969111659679,-29.063084624699748,43.24061358713702,23.197887748496804
-12.443930246249803,15.4535972715354,32.07769419345826,-5.789286920846667,46.325903374997225,30.51490103267772,-4.221358045112204,51.76825223444646,24.714881723662238,0.5082898110683427,37.033194880920234,21.42809905817541,-21.358220515017422,18.505197261373137,33.02259784223215,-15.424816156541532,49.58592284626737,32.03345311486885,-15.049289019935305,53.77204874545484,26.653589463339465,-29.714384200275717,42.22298087444679,22.585915914127295
-11.288153166851801,15.898757486682701,31.923652939857327,-5.15380354465914,46.08508201468545,29.846633937123375,-4.160422621736392,50.84246222179782,23.927095465991822,1.5818668587137932,36.79176490239237,20.55213020221023,-20.372350096282364,18.415015944031687,32.79215793979297,-14.382126851546808,49.71293675851864,31.11979432157221,-14.13649488121375,53.3087039965905,25.713601202197793,-28.29876657003787,41.75369921971026,21.456703231035963
-9.033200787690568,16.75388715004353,31.57174890464509,-4.368436572080791,45.615492156569765,29.056407611276402,-3.2488563101534176,50.48711726233894,22.561418659913762,1.1843215889896026,35.58832043672791,19.0138615386156,-18.8951848564732,16.753035397933473,33.43525724195517,-14.546126063371503,48.37273830663112,31.371842128264543,-13.748596451306527,53.03833131801933,25.647879673670364,-28.84962023959133,40.450860735362326,22.339223603258976
-11.06557143368497,16.74126993193779,31.228256600165437,-4.6590368703105405,45.97888002733702,29.361844645849683,-3.9159151859789993,50.3018797768488,23.067513485599342,0.8512368026270778,36.39105673223522,20.474721337933573,-21.56535106976996,16.801865627927537,32.46339368476597,-14.817111677841215,48.74254710948918,30.98021937301378,-13.760947106734392,53.18288114067164,25.365914087616492,-28.732279747235335,41.773562701363545,22.2945459917554
-11.931773257208224,16.030943165966974,30.34808138758372,-4.612244445100908,45.248453660989924,28.685339787360185,-3.7871093226733574,49.518545471590514,22.423983524836217,0.8279199241914412,34.548833167877966,19.004839359482837,-22.44072399162043,15.496357293803598,31.366976989688247,-14.152581936669867,49.48168934431605,30.154574036846512,-13.386634798851958,53.004059593839415,24.400790442013022,-29.5225767800681,42.16214131662539,20.37836512151072
-11.035999406128811,16.88270253033659,30.231275758697098,-5.12200208624719,46.35300236326519,29.21384348508417,-3.271997717648558,50.928696239070455,23.359360770985557,1.1764561017574113,35.699373702675544,19.920736730352083,-22.380871090433374,16.590448775196435,31.122009895792637,-16.852184687855697,47.61813866149883,30.028498242346306,-13.941896589956752,53.90310215536135,24.61565388199972,-29.403539886632693,42.669634303946346,20.27431206436244
-10.291624292778637,17.844442139778735,30.61894582619511,-5.764181667523546,46.59214047141293,28.912151792757278,-4.695404193031745,51.340122344850556,22.909528373125056,0.613359466157382,37.54886358417001,19.857821884002966,-20.165060503036944,17.348393796121147,31.66032038347091,-15.777811803996247,49.812990286851985,30.31977016632212,-14.865252340928647,53.56390240041157,24.72093995212988,-29.187920743311242,41.92528363354259,21.10267351053372
-9.76935396800976,15.07274457004661,28.948437559757828,-5.21789007493355,45.95487324768203,29.297804378559924,-3.90016029124809,51.22115276724913,23.55139124050292,1.0949667420883618,36.38446334183699,19.900775139635734,-21.021871146941344,14.320015938421896,30.031368363771517,-16.352073605150363,49.29120302874738,30.623623283248623,-15.006630644786258,53.34781174331039,25.352410392716877,-30.193707830329522,41.517483821960234,21.027994626396854
-10.877169608934755,15.955610556802721,29.900902523793164,-4.6092187263354285,45.89391964500178,29.421615058847127,-3.3543193324802587,51.23376373063891,23.335852804366276,0.8146077151309239,36.16070122552719,19.816971844580102,-21.267716231439962,13.993446977605942,30.816828861534383,-15.081514188452672,48.19656772254591,31.05177424049327,-14.03459133891992,52.93735806697187,25.225287328566814,-29.828431849676647,41.48078724721267,21.10648006796175
-12.057914876933049,16.452009985130537,29.978453030742525,-4.387587096418857,45.79971864950035,29.446235415929703,-3.1828213100292846,50.048720458544246,23.06933640597524,-0.21743269104048757,35.14096475804424,20.053177700293194,-23.538710947896675,15.969290111060236,31.224913646889725,-14.70273574604465,49.91052943414364,30.79184405641458,-12.90931192306074,53.73270440119139,24.97355854818047,-28.991684803129306,42.438174040466976,21.07578320118879
-10.30358242507786,17.097219556122504,30.144233289839615,-4.725505215908594,47.05705955412111,29.60261512927045,-3.4027383154582935,52.16425332734191,23.679499701045458,1.5573174313897642,37.36954890554402,19.87761784609158,-20.99450072253168,14.55080887064521,30.736902851037723,-15.260861125649201,49.5267682084624,30.693816639097918,-13.995326449961414,53.87123323763574,24.897458890760085,-29.401986500310702,42.733077195261274,20.088173828664903
-9.578505303816875,19.34845253039878,32.050033174497834,-5.172338212924016,46.83801458262689,29.251183187504278,-3.3421165505385346,51.09272547814585,23.495491178734323,0.7582568656685904,36.79399303781407,22.890776701429626,-18.902911036669334,17.6568709412945,32.25144788613634,-15.38479812415457,48.64927203192355,29.716581566191365,-13.528895679270079,54.29186594568582,23.578840995650772,-28.60920862358959,43.21604320432038,21.22126994455947
-8.086158878314729,20.87470309323711,33.636788624454034,-6.042423147429652,47.496239152751315,30.119031461112726,-4.619894643038376,51.836468547472826,23.890668976488342,0.41764016484429867,37.861064657312205,22.15929651984392,-17.459272095355324,14.75217452654654,34.21698778274661,-15.998480714651611,50.481037195241726,31.218771291160348,-15.014076061539019,53.92077190376769,24.58636387304582,-30.120768540036224,42.459009681413264,21.775190511259858
-7.753316801740967,20.428878796923357,31.85522503385329,-6.7922910918486945,48.178331049011334,30.026419815628405,-5.5850293988247435,52.56046840464969,24.29464787129062,0.23124894643159877,38.39843825407806,22.687803809584512,-17.16702832152258,16.86907676017767,31.99635918473338,-17.153693277762983,49.19708373053233,30.260835887074247,-15.715451483650941,54.943923649450674,24.125239781652702,-29.602284825072147,41.912435800574734,20.601699168693116
-5.434065665743357,21.63455863309596,32.04517643074698,-6.738387939495357,49.393567322249226,30.06999885968564,-6.353971486938736,53.19248581274225,24.02864079218633,-0.09985322663643004,40.678358617425346,23.04106319819157,-14.883376121954724,16.794361231337085,32.50172868217376,-16.751103915850077,50.969142129568226,30.43764537713242,-16.17548158135583,55.93894298961139,24.168192616224836,-28.64968428075784,42.27903221604129,20.925149380541917
-2.6274971701504786,24.90232691270413,31.49911684312251,-7.153091374390326,50.26998681468431,30.214028068922016,-6.6049639665161415,54.963928472136274,24.710454316457817,1.609011419010482,42.80206886033649,22.04947889092868,-10.84968977205694,17.092325255973282,31.65844953990691,-17.78466594624666,50.86982341384903,30.345409608796917,-16.839992084737645,55.88214064323513,24.280241121921843,-28.650797500316976,42.057238343589454,19.893147411566034
-0.9855039943550601,27.52725174205416,29.95009400709829,-7.349302903171899,51.03852165826929,29.435408648197612,-7.081260180724822,56.23386619441996,23.953238661897377,0.9174877805677397,43.45234386867918,21.112103056927996,-8.660734952760114,20.73713643915459,30.84397658215259,-18.148155731352706,50.5544405549093,30.133213892131238,-17.74606024179045,57.418925969543146,24.327543401917303,-28.426631228846,41.7277493501785,20.389886866533086
-1.2292490588641325,28.042400607191365,30.118258074177476,-6.681625147526626,51.986564617483445,29.220019949403188,-5.990584770354138,57.51137573115901,23.62092853108809,1.0252786818894943,45.168015644122534,20.812051201601193,-9.264761586545992,19.173641649156238,31.199125335075035,-18.049190232932723,51.23631250626239,30.129915934049095,-17.07850830159648,58.009255762427145,24.24934275150947,-28.81515328089988,44.024317478963376,20.51515622827771
2.1583078997173892,29.540726231537587,31.211978103450896,-7.134224311595718,52.18638448932027,29.95836473244004,-7.592818823355304,57.470342494333956,24.200968674326386,1.6156909730246234,45.645877094177216,21.309869718820586,-2.858149806023725,18.93268269159711,32.04659175253131,-17.99635182416266,52.028874645465855,30.95536862414553,-18.480043382160122,56.965775880231945,24.5443091771437,-28.517103944592257,40.53047582397734,20.38985736941186
0.4987609819008352,28.752492435226955,31.65081511583583,-6.515317084479046,52.436224037176544,29.486126750201407,-6.501281791431465,56.1983490469082,23.549392407012956,1.9615989382135055,44.91030509759588,21.525551681480184,-7.157982379472192,19.59842080830268,32.4550509778784,-17.008668736606484,52.06874258689672,29.89447151619896,-16.905636846731237,58.39858848014201,23.701433254128855,-27.569223850919116,43.27124224417513,19.940544304361694
3.751360268757953,29.85282761398104,31.61338587376378,-7.301199747820388,52.86760268054684,30.09697337522249,-7.6393843233174605,59.11714532175978,24.21950018390845,1.4358886982862415,47.01167406877677,21.17630417839475,-1.1860720299790817,19.16876264276577,32.625787826749345,-17.923726340133168,49.97134948786665,30.96010569524579,-18.793074388767057,56.585896718917255,24.42496178838204,-27.284983301963607,39.73064917507352,19.728866316077898
4.369005343563968,31.159015837728425,32.12357048434511,-7.159437850551059,53.04312320295269,30.123935508989696,-7.69705774398334,58.26134818455377,24.27185387665674,2.2371761435840316,47.488950569754515,21.904566939130476,-0.3256678869745624,21.080732720263622,32.80792903979867,-17.43420875212138,50.672259727557446,30.656321913552933,-18.305712387721446,56.45581282026685,24.1167053633147,-25.663690190032312,39.31415400909579,19.935888693790194
4.317110843364437,27.995995230861755,31.159596748744047,-6.400548779237997,52.397947434103095,30.489290142874346,-7.47207250155672,57.576886971432785,24.831750724833423,1.9706979867450602,46.17500477732746,22.097280456630834,-1.6735243930377663,19.915879421110795,31.977358796273176,-16.447597258502974,51.22695825269928,31.280931829478895,-18.54520189847355,57.386542621828994,25.139984501384202,-27.107965070197785,40.5188476084419,20.32243754792736
5.648880501714489,29.48633174419622,30.041321471585743,-7.275422901649357,51.878354914761736,30.578290211336558,-7.881248867785191,58.964665879391475,25.660331924449682,1.8813133318085722,47.13721413914318,22.101763919442874,-0.6676652801769105,21.013233930007367,30.904952058785824,-18.65181592332201,49.13607337968528,30.78240745496349,-19.970472908011576,56.70667789335118,25.162922146663274,-27.839037057918084,40.14900682998738,19.455666478430054
4.8256949437924845,29.457224959243,30.39993002574857,-7.147100371802317,52.06361879651581,30.531412210072563,-7.539329387610554,58.054922371344944,24.787519663198697,1.805983265671193,45.132495960933355,21.39780116454954,-0.9622194486782085,19.07879616052918,31.619465016216118,-19.04243256702871,50.58439841960597,31.07473935186682,-19.397541028739468,56.88475072164914,24.779697776313967,-27.29510841737672,38.92975561277381,19.40006689998387
6.097364081157192,30.297796088313532,29.498980541077678,-7.509183094903117,52.014411975890226,30.58191144791683,-9.462733923695517,57.56905444323863,25.140189367428214,1.166186877634539,46.08182779611887,21.639153672463934,1.0386880264954552,21.961179909269916,30.579148557274348,-17.598735749036642,49.47898970690286,31.382221864142863,-20.911283628294754,56.52044420155432,25.432063133562366,-26.756667086981043,37.99047155808901,19.89203838278742
7.227433242360991,29.119462325466056,30.038174645174376,-6.506539535663387,51.111190401934635,30.850933089447732,-7.511729406799257,58.11209539272389,25.703436452583006,2.387599958721495,46.24893536297773,22.27712356500736,0.95462240231676,20.816236930824413,31.01021297243097,-17.632806465198577,47.76464589637878,31.07456387187276,-19.126082989719652,55.215546670048354,25.27765523732795,-25.211251750740864,37.87348383461614,19.589452759022553
8.075255805257784,29.397358926035537,29.415665115415692,-6.4917231254872885,51.3401606365696,30.674889840079057,-7.29945035960615,58.25289658653308,25.629146756662266,3.3665122329434194,46.21853065366853,21.9580211258539,1.2844515425743062,20.5150181523943,30.45766701188546,-18.53729700097842,48.12888718301494,30.761601930564908,-19.472935384620335,55.42189894424048,25.167390913678194,-25.657129868340434,37.48021253481834,19.343030636545116
8.73324281032122,28.397797375398707,28.57181915396703,-6.272239811238261,48.661075262036135,30.84648060841162,-8.648688816689058,55.237701794886526,25.740529096888356,2.7318241347463026,45.46784697404921,20.064778326754997,3.296285529992419,19.47232266976869,30.003937681234103,-17.761377645152894,45.480686684873646,31.810270187276217,-19.179182343372425,51.43550087965835,26.53597120393221,-23.66352931984344,33.827621998809455,19.915832081185563
10.032445110587023,27.724666376703134,30.06379391454193,-5.035687083541793,48.66473410078603,31.73946671072912,-6.430035542051529,54.92175580680757,26.329801623001263,5.038235210880121,44.146399528782936,20.94875796357009,3.133049885401693,17.916303891337577,31.729515691737586,-16.324514636760842,43.69297094103137,32.34478438457383,-17.758776879061006,51.80598575534134,27.043973702319743,-22.263961150994504,33.52082578451851,20.525005482025797
12.317129364491597,25.542095063748377,29.785171326029296,-4.742818542386971,45.81567740092404,31.96133250468,-7.47534860230024,53.1067967879326,27.184465184569216,4.788091191632118,43.7872959801844,21.236753944369067,5.946509792338366,17.56512462748161,31.2282250845795,-15.903212843751751,41.27862532218813,32.849339543709974,-18.225277512432086,47.860646681893975,27.940584489000802,-22.05544963586692,30.33774528180195,20.98194885244721
11.606949989745008,25.329577869539058,29.236271863096462,-3.3782689250463522,46.38000377201572,32.53202289265054,-5.982410145310749,51.99210838068362,27.523216565926724,5.603691761425396,43.20559907843794,22.82119869025117,5.785843690714207,15.25271433034344,30.608995797547145,-14.748148127968314,42.16088295871611,33.58789593034824,-16.5934886701177,48.614781565205476,28.706110044697866,-21.509527607070293,30.817846680385145,23.393174693935215
14.466601905337376,25.99561921543787,28.878535405805824,-2.876857721721461,45.32200704320368,32.514081310020714,-6.107336047177515,51.78497930482952,27.47283583815581,6.975509043860409,41.96554390945769,22.239052128006726,9.563079460308485,15.846576804592214,30.55721701740778,-13.998027732621873,39.45506007092179,33.86790766148641,-16.697990382662564,46.37566724314796,28.8392242545795,-19.419381540340826,26.825129972000177,23.26457290449097
16.022189194387302,24.648774482626713,28.572391515595086,-2.84542446475286,44.07749838211889,31.751235964294334,-7.057090798605174,49.92283940708524,26.588054944833967,6.613434569200262,42.122102434884994,21.333188235381257,11.48563075172874,14.978576254340624,30.431087293752874,-13.353329209126894,37.96146051689263,33.86323502556808,-16.577189614788296,43.233383724452224,28.995705451256583,-18.268051131920544,23.81379041384568,24.096875726233478
17.511677404718064,23.101525198951467,29.392230710998483,-1.3077342927722764,42.82963164624972,32.72373785066076,-5.2453520983182855,46.85168011463563,27.45310255018719,7.515995286145289,41.55277345636126,22.896124368027863,10.810038117786828,13.042856102972,31.630977379530723,-11.157223701939174,35.7055126417914,34.804156427211495,-15.115058284461542,41.8398079222015,30.66779798811556,-16.284516360886222,23.59196221527545,26.75341955038381
16.827037917831994,22.873812739068065,28.820150530033647,-0.8540461344577046,41.73674720563571,32.24584747987719,-4.844870126461108,46.693425784449715,26.99433896415004,7.779766288575293,40.549380679408394,21.586790932086096,11.82808654604527,12.323305526812455,30.918365168140685,-10.953284735597457,34.91471007574854,34.310812776893854,-14.030431088601741,40.972622243069985,29.827673535836524,-15.617688457797517,22.839012907479457,25.189318514815607
17.097386686730307,23.56767152687471,28.65717217827275,-2.71458037182772,41.41893519816153,31.88014744772769,-7.4472149183578065,46.51543888594735,26.61132203562646,7.350052446661703,40.38709421335855,20.418964008004235,12.9905474633734,13.66642751156861,30.726650474765407,-11.195722277769407,33.27827250042538,34.28826958551199,-16.15393562610807,39.50901480145957,29.680599933503643,-15.952557245395726,19.82339238499158,24.543753099805688
17.287519046490768,25.42582253735424,28.85021076604778,-5.092308894714839,40.06372452911019,30.769981528742143,-9.573925891344619,43.42091922411209,25.01791510590787,3.737269670540938,40.57572930646593,19.9674871519228,13.542197293981243,13.397648247507021,31.644444615168617,-12.40335978678969,30.206311975796964,33.184166207270216,-17.96386166944316,35.98779406894106,28.790590926895934,-14.973076637840352,18.158034602214215,24.704284383232537
15.563398419151778,25.753844553965358,28.786876737706102,-6.387599894726976,39.00935855928429,30.941694433492888,-10.362186633927802,42.89928992159393,25.702685708351716,3.726517263421579,40.10501998500264,21.80875643240245,12.597606401490062,13.98260317307695,30.54964498866944,-14.540400078068615,29.32455450912203,32.19167570965309,-18.700789718262076,35.31587412309842,27.563300192253518,-15.381881077162696,17.208652766875446,23.78046628732404
14.40599092963718,26.68888437038659,28.631567574917945,-8.587466079961306,39.25372698409276,30.22588220362616,-12.499897848154172,42.6878082146051,25.16067713711103,1.3716004944034026,41.44357301088306,21.953400135433913,12.15553450543926,14.56171625914261,30.007335065564398,-15.418754175505569,28.9019604262744,31.10570491749526,-20.770365531268872,34.957473261731906,26.550806780553717,-17.578831899651085,17.402893265482685,22.96679286927404
13.64774801943696,26.88066897685031,29.425614410310757,-10.07862417979918,39.61910936947696,29.982235521790237,-14.013420416865438,43.37245357478083,24.7076463639232,0.6561016671608915,41.44337005543537,22.464948273929416,11.14303209720278,16.036481712290932,30.551297398679093,-17.17686240938788,29.853198809380807,30.899810826700953,-21.591790529764154,34.7945627811206,25.80025144040961,-17.053679241186636,16.611249939479507,22.91471168471839
11.936856494701876,29.455215386063088,29.120669416605146,-11.399773583672852,38.988841888591935,30.28740168298594,-15.91940511391635,42.53005253884152,25.454251869727397,-0.5184381185492226,42.269084073752516,22.540681365150487,9.43193033870944,19.730838241162587,30.230603094089258,-16.76983949116358,28.291908514644955,31.244514675367746,-22.97822614640085,33.78381258059726,26.624758756178714,-16.605883297783883,16.019920948803765,23.69336824492781
10.406074659828981,30.150725206052947,30.04510483758151,-12.31947857976986,39.5161058528344,30.362965209409754,-16.25148792222305,43.68013172302457,25.544428186962115,-1.1320696810587654,42.837463150953575,23.154017899425423,7.809940514735896,19.82974745030929,31.25250249258597,-18.5015666384466,28.46918295107329,31.095269089693442,-23.915705920367046,34.72254197014952,26.461571906410956,-18.49210219206153,17.0162435742611,24.0338099856947
