0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3
-12.004394901057825,14.946398892860543,30.074956325088824,-4.6697618784796555,44.99083658041907,29.208814255973486,-2.9632573583933044,50.307195421391384,21.146479786263207,1.83176452151537,36.68467477666332,21.051070034636005,,,,-14.925671662493736,48.756096018098255,31.675471121035685,-13.062258498183073,55.03781084826507,25.588084461545616,-29.33150033686231,42.003534620390084,21.05130838004937
-12.1418726022897,15.022569993772729,29.913747373746542,-4.924723448340057,44.881353891129734,29.175106512037917,-2.973785862487702,50.21190319673218,21.1695072257091,1.6286202956210716,36.55201209369558,21.085890944220022,,,,-15.239061449145662,48.60965569754658,31.53422067345911,-13.352016244095012,54.897278263706596,25.488843210031725,-29.51779238513182,41.67088169139761,20.81368655764887
-12.140875178573719,15.118240682764101,29.63059000077984,-5.079626935496679,44.86967540045312,29.095776863411366,-3.2454145828553145,50.23284374952421,21.182348656128404,1.4956443576843275,36.63106437456578,21.15104030459827,,,,-15.652213005498652,48.50450788933547,31.396776174365662,-13.700628004539576,54.79792712906607,25.395611395618104,-29.735767128496825,41.475798593645266,20.568431962645324
-11.981200728650654,15.3368591627199,29.483087079569998,-5.286409884111633,44.96448415475449,28.958193591709794,-3.457932405761132,50.288965732876036,21.039225400639847,1.3721674042872511,36.67985887147147,21.186451371706102,,,,-15.860392458986945,48.546528897670385,31.192898307131607,-13.964064696430802,54.802368226396766,25.16292892948202,-29.92784447020582,41.35212274675383,20.38248394293182
-11.72456562228477,15.646995637493788,29.549896479600637,-5.367054074797447,45.10896836110159,28.931724283636147,-3.519365068823826,50.36444179184454,20.969897460992048,1.312833432600298,36.73313401706184,21.23268074053494,,,,-15.88784772414652,48.685811503019146,31.117423953159403,-14.043735768280229,54.88505213724054,25.042719946694998,-29.995015500524545,41.33126457898345,20.326445569809216
-11.461073369004449,15.86011340056493,29.511827893871015,-5.365422903442945,45.29184295505367,28.848551023573727,-3.5245966246921396,50.51109195943836,20.864380786308647,1.4345113667482496,36.900092128603816,21.219149772578813,,,,-15.930295972719538,48.79656078872885,31.02777283439093,-14.064133095426257,54.96823831766361,24.960709069383903,-30.04676034415538,41.4156767123786,20.335470948177978
-11.089869986230097,16.068976816814605,29.591716417241486,-5.2882645873325425,45.4731101174266,28.858812867634278,-3.484800261516426,50.68004677620617,20.839001360596445,1.585567205379328,37.14763416066936,21.220398412551674,,,,-15.81842366156429,48.95339126722179,31.03055595555308,-14.051168812843079,55.095438682418376,24.932929331724406,-30.00871092004216,41.44905646432775,20.374546847299225
-10.763249642946699,16.392970768669226,29.668683499450786,-5.191985381272244,45.68567818916178,28.789659959714918,-3.4326069417031335,50.8492850559608,20.735466603720614,1.6852094630888956,37.35872180837998,21.23488310857224,,,,-15.714870691201932,49.135776755961096,30.98079717879864,-14.017745316395217,55.208168304050915,24.841292292111145,-29.90181664446386,41.46083902980654,20.42743099574131
-10.115584318867885,16.707616477251936,29.931794882653907,-5.193993139285503,45.7998095853826,28.72727099295915,-3.418881873179802,50.862498700065856,20.628561276553548,1.7789896882119642,37.32811835716346,21.22157951121833,,,,-15.742339956204296,49.19853054923054,30.904367543114795,-14.033894319517387,55.19694340894254,24.710267608913533,-29.927484721335908,41.3233477972402,20.385293873562997
-8.932873050173155,18.26105537136882,30.773339963149247,-5.446885042713996,45.969680115255336,29.145229767618428,-3.568870651225295,50.99775805287768,20.93963875366623,1.745830018169325,37.53718729506508,21.324675170628076,,,,-16.07213069160951,49.27197488658095,31.24678841699312,-14.261308491196004,55.26070669053454,24.882842062718986,-30.005299435255115,41.16939786547012,20.344796377964798
-7.082882009579817,20.66797093172185,31.9279334621528,-6.540292811675846,46.07864874758471,29.358622172220276,-3.93843120318943,51.59370263750716,21.50757368213557,1.5470931917141715,38.36994367155412,21.56432563960849,,,,-16.516522016631047,49.92057295153442,31.32140444957331,-14.81090643269249,55.66772807869684,25.073393032362805,-30.15876297735423,41.44372078936899,20.39877479624989
-6.114090441582178,21.9602095949593,32.107520184879135,-7.451161982467231,47.11436006041523,30.05599930528505,-4.420659909324387,52.575905838933046,21.72422226637234,1.2410095449413674,39.92601381582873,21.825390114561046,,,,-17.192803273644767,50.54188747817369,31.448402583270706,-15.495759464198432,56.339273293514125,24.894297949232758,-30.316200477416167,41.831000080992276,20.482516705503503
-5.43231164124943,23.781121388340477,31.502776784970923,-7.785430412729619,48.68446268876486,30.368101181679254,-4.9118493087508694,53.66985187050004,21.656531598180102,1.4111595064572766,41.604225692178865,21.938356809245914,,,,-17.898850740722647,51.304945099853285,31.27867694674338,-16.185278405067216,56.98860506317594,24.594544034645928,-30.40822358304722,41.9726114031533,20.50200051342928
-4.219394266461142,25.26103635599436,31.115206735292553,-7.868823148418619,50.11692913590004,30.655554245000395,-5.217104944756852,54.74003257644009,21.68221215683227,1.516898027128836,43.52480031213743,22.003276718464335,,,,-18.261992465548254,51.79723153370164,31.420587389408134,-16.7327562528117,57.660073659296586,24.43636227461817,-30.486328892504833,42.17931991159194,20.54975001658548
-2.421563180502976,26.53498792010597,30.731416027112836,-8.049613166639302,50.6966230482856,30.783913895576745,-5.480944516655477,55.32642196261001,21.91968004345809,1.57803739655931,44.853945822602036,22.01349685883009,,,,-18.54529422158554,51.911196137689856,31.51828716253064,-17.15463741380521,57.982474377575144,24.4483133225091,-30.410342935930736,42.10420912711828,20.55737187868856
-0.5688349882995214,27.828583092035206,30.31595982688471,-7.92665660085161,51.05350982137303,30.8005672130663,-5.685714317700688,55.707808045390905,21.9320966555,1.6919051063266295,45.656151580759705,21.83805427316752,,,,-18.24728743816553,52.33401668762956,31.68279909769266,-17.38970659178359,57.963977446129164,24.52314218247386,-30.02536668718062,41.52497815438101,20.555769619463792
0.2996327845974473,28.451851678194963,29.979822482999786,-7.705728677396796,51.31080639432959,30.785772054176846,-5.692335610159034,56.01551132849668,21.92449884280601,1.891755012246667,46.262238028856096,21.683270114527986,,,,-17.980193054426447,52.354449974727366,31.84344742995041,-17.39263021601704,57.935336343590464,24.619063558102248,-29.573977876171018,41.11537166286623,20.640443597412254
1.0868730881705966,28.999630039303405,29.63033972874561,-7.575171932244129,51.63282080829394,30.758276516592066,-5.758149301602886,56.368372596281915,21.910347047261137,2.030495192853456,46.8532920013051,21.550713789858673,,,,-17.821763834795085,52.43462537779076,31.930058685715444,-17.452479146386274,57.97689707061336,24.64650576221824,-29.275792448242065,40.937109435913975,20.708568006272607
2.712645314527233,30.324174548946722,29.05174949479442,-7.7644157453911475,52.35310046352636,30.993971701697404,-5.984083807786886,56.67256530788616,21.977589715662354,2.2149888441603873,47.45357487932567,21.255515566145384,,,,-17.897984832815688,52.18465758119993,31.75202075863938,-17.782134857161488,57.96924867346375,24.636226456688714,-29.04662835109138,40.71554503898365,20.703919173733116
3.707998843273839,30.96965745821554,28.55577191930874,-7.9732751256442285,52.995345580444656,31.474093605217185,-6.114075687287649,56.78185568586041,22.040427414875353,2.098475207354597,47.763660874604284,21.349716457895486,-4.021564899072487,22.137443519385112,32.83394000188793,-18.04713524805619,50.999351282586574,32.04881142485435,-17.998132167956527,57.63873938706274,24.72868687615844,-28.809064670583155,40.37776501187354,20.721485560442787
4.388615918205256,31.18052020446778,28.3020809343566,-7.794373737747681,52.86300564661718,31.527853958480023,-6.055556042224217,56.63694778941192,22.12610139181992,2.1080499458554494,47.56824986726155,21.363641843182354,-2.339596656558874,22.8453942153207,32.783370907708374,-17.884409288984674,50.53111455566682,32.40235330813659,-17.93840113051073,57.39413269706656,24.89701636160205,-28.36072838371818,39.658622830060736,20.660538411161376
4.670524089431622,31.07445308355089,28.27692952526296,-7.62544551581089,52.67350605927527,31.531270679629706,-5.933048010528184,56.42005671753877,22.176319205579176,2.1661959722054718,47.27143258937186,21.393636617222388,-1.6789490232488231,22.729069726675185,33.06277048327501,-17.70830641737557,50.34630494053379,32.51970425727933,-17.781717599607077,57.22941232836456,24.997780227386965,-27.87779487711685,38.738389624926,20.4637351465665
4.962055485960688,30.97844132190441,28.577206724603208,-7.700685772806912,52.355094302438985,31.666650151561953,-5.936309659934752,56.11416853643125,22.396902226746676,2.1479744955902795,46.907007383566445,21.47724396016887,-1.2537136297861093,22.37431303395955,33.0680740244581,-17.728001093924686,49.92704216937864,32.65400093687379,-17.790229812795054,56.89083798648589,25.21428587669535,-28.136360906342542,39.06406711772213,20.653251564576973
5.420910551658099,31.001504675206093,28.123881449001182,-7.82425429483185,51.972619197783516,31.806617952902705,-6.2771464506255645,56.17928064289954,22.54686438527566,2.0068538523187573,46.92918909784844,21.522248876822488,-0.17084988881179985,22.359208366073528,33.06512698206025,-17.848009478129327,49.36122277257202,32.7491222015829,-18.101232711672207,56.41258706569672,25.56637116529354,-27.640476457612028,37.784911299986334,20.2528124832614
5.808308496152461,30.389855676036042,27.458965078525704,-7.640555376045695,51.24100966667297,31.853828778065612,-6.448099790724231,55.8153133998848,22.922019070499687,2.055096226515551,46.85325288108864,21.550110187685814,0.5787128724594325,21.71541534557715,32.50933658706117,-17.688797539418374,48.1528011844312,32.87740443394688,-18.202004679660913,55.718871796784114,25.960313559472326,-27.3343924751944,36.9691374170324,20.033439590870742
6.530803119634365,29.524878425199965,27.115695835770993,-7.220301329734356,49.42979787105739,31.574086741842684,-6.334986618445528,55.10900202751261,23.46689274936548,2.248611900405901,46.31562150894868,21.614050154056073,1.4958046712441782,20.71318318231429,31.705541132915283,-17.401500443300954,46.67266255806104,33.02094506659837,-18.030349740255442,54.668191776792945,26.457834117028142,-26.35651255288625,36.007782533718114,19.526307920017654
7.820543057714484,28.643021122924488,27.13723170746041,-6.736461703890652,47.64189868790409,31.64997353773296,-6.295547145656025,54.1702959208773,24.206396833694413,2.638284962739471,45.68302560790984,21.621873017959736,2.8850827322643107,19.650108400469414,31.199232703613706,-16.898918769064373,44.84112111766136,33.35503230456037,-17.83761376373753,53.029340445304285,26.98431312260446,-25.12441628678808,34.4170627661356,18.74400133944693
9.405677940421084,27.801853392310562,27.18940296131503,-6.159207366225748,46.16542800960472,31.92861381728185,-6.177235046510984,53.20123008438645,24.74445785228159,3.153343117547798,45.267105256643575,21.69619382943802,4.237624519639999,18.53029306836192,31.10744150723799,-16.32949511787152,43.74324549996176,33.628789459110344,-17.413544265936785,51.22337832843276,27.602402115151953,-23.865884067290242,32.939904516765345,18.1499954284899
11.217588182935858,26.750667501767698,27.31117790349698,-5.3946502301765005,44.81401536686119,32.30385304171732,-5.93365716690302,52.223337781111624,25.4373826572519,3.7685302446821694,44.737672156735115,21.78746036501066,5.718580041325045,17.29131852950559,31.12280655680929,-15.56420088622744,42.491012819409335,34.13754887680204,-16.940947486844387,49.54413834225739,28.449422167463418,-23.143965120700802,31.06093518412066,18.468506886223018
13.187355649836558,25.545579118480156,27.419763333672194,-4.3631827537543755,43.876841329475084,32.594731976984235,-5.598547254756179,51.22238836253858,25.8957471306863,4.450141438467453,44.21645623361013,21.76855861109981,7.584175647271307,16.12223993158863,31.149613387706587,-14.017056799552307,40.42504242204656,34.88256666727733,-16.33039698908527,47.92397823571023,29.262885252198252,-21.710351115281618,29.26494338076597,19.222583318068825
14.93080012649161,24.216709700820232,27.67318336813313,-3.207033826744091,43.1683635115421,32.43678912745976,-5.326540111469109,50.1556029783837,25.906250921075394,5.119772111916191,43.76718429078735,21.61300897107887,9.198837144867422,14.945832023674104,31.325437078923056,-12.969481905190417,38.70167936383304,35.220274670357085,-15.55980603088949,46.41946497458033,29.494399971121435,-20.76165261877764,26.95755605854594,20.38131288257013
16.340468605537865,23.14949362930053,27.525313841149625,-2.332293587253537,42.1004364807803,32.317344735006046,-5.322587272558652,49.0953416802413,25.866309672097714,6.0359232261584,43.047244739964164,21.445398959747955,10.112415644131582,13.782605496265532,31.395483551031695,-11.985288098303759,37.072457616292844,35.46995994985038,-14.964798135617865,44.65123517421477,29.829981459840248,-19.817864971613172,24.11217069881578,22.006832541984597
17.445922283869663,22.701810697708943,26.975087274171187,-1.4060497332794575,40.91629766352302,32.1373084385069,-5.233551292037914,47.69572197863458,25.788394062755014,6.944622673321237,42.41418734408053,21.3396260995478,10.904757035264854,13.145230653421603,31.05620236706896,-10.194915260278282,35.89752582266636,35.90042912166685,-14.428462981006074,42.55626221574803,30.326082717198954,-17.984013634712273,21.10870801860384,24.06493701761871
17.809211084378,23.090603004807388,27.121608934105534,-1.0090606101341628,40.25800363555794,31.61803020076245,-5.471713562930252,46.590823209841034,25.356955617446857,7.276812749657329,41.93048686489962,21.213656284120432,12.01590066790894,13.139797034205879,30.8150246100991,-9.325772726280904,34.51874266233411,35.856579676634446,-14.163815106733825,40.95686191044252,30.80640362516986,-16.020307839309815,19.0682853678704,25.063084373059215
17.30526050145611,23.609474829948486,27.59302122542116,-1.5090329051071685,39.2920174293354,31.47717275141516,-6.227689719700693,45.74919797921285,25.26592448508855,6.844733106802268,41.96508225770457,21.691404621489735,11.687531213436074,11.942590499904059,30.01638689000963,-9.667456175890987,33.14118073642756,35.49990405159337,-14.716445017373635,39.61950891277085,30.648543846166444,-15.03682719003404,16.950662511666053,25.35185136648428
16.38114176983337,24.26011038332289,27.965207514766472,-3.2984075784370335,38.05892473173428,31.709504533795148,-7.873104369189363,44.729702791809686,25.490791581821984,5.643432599154673,41.980391921179326,22.5508492764749,11.246701439190762,12.816781066884072,29.979545851801113,-11.672896159186852,30.783884789441686,34.66927404844997,-16.538711447855043,37.52433752136457,29.62237066060525,-14.848589053014498,15.983361651174288,23.923215986600532
15.508697686606505,25.155912341742447,27.623268987343817,-5.39771600952964,38.17623134630202,31.254897075323964,-10.748025648240631,44.04471821767423,24.639750122818022,4.826325501039561,41.74124551239926,22.671274151009992,11.273321548447594,14.349658751398053,30.131678469093067,-13.971268206392926,29.62104401736923,33.13732912005115,-19.18216198762367,36.61491835574922,28.180611474804216,-15.73212733179667,15.388397654013522,21.763022069362655
14.431803106273739,25.97887692058701,27.691879851113253,-7.830503323205034,37.71675040654443,30.925038359128443,-11.900368583567506,42.929547790227225,23.645461019088668,2.642269458279636,41.99716032200248,23.40791464203716,8.84362999645997,15.81441910122643,29.78284702724996,-15.726438306554723,28.989571601929093,32.480755603206696,-20.95704909686116,35.274670138130276,26.804892877562793,-16.027038336984948,14.721397517891996,21.591431226795574
13.117827412122296,27.020182743758017,28.078663220729347,-9.39610923431562,37.96212091895851,31.16484021561635,-13.138516986401365,42.94366999981999,23.411541940850448,0.7553192172903469,42.98313801597008,23.861880467423912,7.8187666938398435,16.82497000554621,30.414633231181334,-16.588628821405884,29.737048944004357,32.747811442500925,-22.118397835276955,34.43836957855318,26.449405750075396,-16.368813319093867,14.704704042633185,21.73378631010197
11.787449358362645,27.996433402474555,28.831292318913416,-10.657614707596851,38.49649116896624,31.51711013512878,-14.262901079080942,43.21263426868029,23.362231901046783,-0.6802218883628525,43.05905992705472,24.14132805358223,6.877967192412818,17.87912182351886,31.038605459171873,-17.72780296132071,30.229783077125706,33.11098053213559,-23.128244628626593,34.62184799063978,26.4970154116466,-16.952892407825985,15.088661207266393,21.748702812935978
11.00230700470695,28.8655544222927,29.278965764721733,-11.713554556275065,39.1150822199919,31.586428228314407,-15.149879745489264,43.65024281177415,23.277163115939302,-2.0657089241491646,43.80796778153215,24.21452686660089,6.495915179900328,18.842951590401235,31.212171978128264,-18.76079490296372,30.715275039527103,33.206378129258596,-24.02465202085029,34.91508177704121,26.353585298317416,-17.65472523106209,15.583050587369627,21.83415675843955
10.753030332901513,29.623027580577418,29.198467135250695,-12.044735527963386,39.5749747860948,31.504552046323028,-15.51923896992069,43.98538346585155,23.225420537362705,-2.69760326249675,44.37411950277822,24.18191476843102,6.418788155679212,19.727650399100614,31.19671869577176,-19.22633700823977,31.133152009658584,33.32187346778119,-24.40619680870742,35.205392656492634,26.329188136688884,-18.227374857203294,15.973810599706997,21.873751014771372
10.850964022840994,30.033119246448035,28.688394074429244,-12.021155890423485,39.945866372539804,31.62167136223581,-15.448210177911543,44.27871411272919,23.354330094285437,-2.678124797467248,44.633156180917965,24.225960988198946,6.588005365765364,20.293837860389537,30.7319529117484,-19.362880577274154,31.606558120340026,33.52619633001799,-24.46020383279955,35.58866359059822,26.4582825170577,-18.602388158715105,16.386854835432054,22.02157083666949
11.154049237270716,30.20620118517146,28.328008936038135,-11.88880292484875,40.1149232501999,32.00385527228257,-15.106047446845565,44.55866735726109,23.524472149439912,-2.3587478739257772,44.82141504414612,24.259064866214015,6.949859996882118,20.53270528341783,30.477249211107722,-19.203031392035715,31.931699117950593,33.76887648837984,-24.27539489415549,35.91554292878759,26.680895890806134,-18.723632616326583,16.635637443931472,22.128815208527055
11.341345420077847,30.396201796114052,28.323235536086873,-11.62700561152933,40.283827761305766,32.12390850617275,-14.85029528010478,44.754257593893236,23.666671471986568,-2.1325971886971056,44.96184827356973,24.233507197478755,6.880826129954004,20.79686011039447,30.496121450148888,-18.96934094321394,32.12504564923934,33.95082607455158,-24.062824143868603,36.08575515854073,26.887898185258603,-18.690810967830522,16.801328869899287,22.226857198916942
11.298178970706179,30.557936196594987,28.127669381067733,-11.390353193643866,40.523087633282316,31.94708162913555,-14.750381670233969,44.87428649410117,23.586375125552614,-2.057711466217247,45.11433282240445,24.141975224118283,6.659033919964864,21.101641161568292,30.608713604774515,-18.84765542304128,32.36196996554811,33.956219020638684,-23.96103593972004,36.23746247486968,26.891959470898275,-18.6693093829444,16.949877241201357,22.250565498756163
11.30495227985027,30.58426658363236,28.058011534764383,-11.391777784002468,40.74308502308092,31.73244386766583,-14.802342729532835,44.95020300385812,23.412568820925323,-2.0261198653124213,45.20027494983272,24.089735004733647,6.5736504876176935,21.163675742429625,30.52467944622623,-18.972753277682727,32.550908847751316,33.82866653645864,-24.01441237494293,36.40251595928983,26.713361928532443,-18.85159537314006,17.08799677074179,22.235553029406717
11.316908278302938,30.721153155712592,28.11334657315885,-11.565547004970028,40.785145854029246,31.683811375571672,-14.866374034694378,44.964015839962286,23.33851838693541,-2.138446588619877,45.26180662933258,24.07921947775342,6.729710512260755,21.32892620551054,30.650515944938196,-19.104510463243326,32.57180438567661,33.78226871119676,-24.101177462444134,36.34563959404576,26.623834662861178,-18.943081384933144,17.052177175036807,22.19273907681624
11.40271060716301,30.854815263010728,28.07897906840312,-11.677706098429478,40.8120594111282,31.638403429513772,-14.963319269622852,44.90316305286901,23.262109752975313,-2.2330113723943907,45.273636522822535,24.10196471308145,6.757781629765068,21.487673389606385,30.74938485647191,-19.168783187584104,32.58828017418385,33.74487935136038,-24.126573597063395,36.23648667911139,26.549584836757628,-18.824951231608452,17.006612933765076,22.187089549204124
11.434617916550676,30.785555224724952,28.10790626451846,-11.69257788250919,40.777889004046855,31.650033241296605,-14.925220864863565,44.80823000968431,23.316401196331142,-2.1937226317656506,45.281069793231424,24.11172796953911,6.598297305578538,21.45664101198828,30.70124873332195,-19.16801773034939,32.54004820058074,33.702695878305995,-24.041675383875333,36.15938366824234,26.509188366256712,-18.65442144293698,16.942922220893468,22.137734074984216
11.435898204847163,30.5397009476387,27.998924999064165,-11.617589115134484,40.741493130604134,31.718559110318278,-14.752526853482522,44.83850139258213,23.505031171691837,-2.1738081917116587,45.225784153599065,24.15095504959403,6.495441190710769,21.250093296499912,30.53197780299891,-19.1190918076121,32.5044253337817,33.73016889917063,-23.968989584809798,36.14796987148317,26.592998580464318,-18.711714902542077,16.967852812368296,22.124599042808665
11.583058855793837,30.263575451868167,27.890727379432462,-11.464832347341437,40.671677870087315,31.566992405750902,-14.682522348135066,44.79957704470387,23.345334213854677,-2.105983149489729,45.11980431376467,24.064285089739563,6.674254522305132,20.92834948495633,30.399519183773826,-19.008833157974422,32.468976378563,33.633806534874246,-23.91165401591125,36.13936834172938,26.52841535896662,-18.76871822144526,16.990351132518718,22.07005036813908
11.917636639068004,30.06005261164583,27.785861041547083,-11.321366523390298,40.60459953008173,31.35273495474579,-14.575078273838045,44.6803704502281,23.07027175829925,-1.9017723489302694,44.99741602942309,23.982269081057908,7.077528389314887,20.69454285934499,30.29531586634598,-18.832472065228224,32.389949843147065,33.48708383664989,-23.753981354640437,36.04007374887631,26.39010607862204,-18.575169146529127,16.892561276503013,22.0286158199667
12.283852947600803,29.846803300201476,27.66027317985952,-11.019058753577832,40.46154972434228,31.342558400966187,-14.283450007805758,44.53270213473226,23.051992177668915,-1.5580342211398546,44.81241804533469,23.98448911662478,7.5499201198296335,20.50868717304641,30.21132588061401,-18.575039617212585,32.2672599700115,33.46965357029278,-23.495119133590837,35.921445854777524,26.384222263267322,-18.24122847016395,16.755383118634093,22.01303058656344
12.646847457055589,29.66442940121835,27.596445244576323,-10.77073870941813,40.26315946060337,31.442296585365927,-14.012896542406361,44.36431569266317,23.20832515453328,-1.2435681849057771,44.71714560608565,24.020799677029864,8.162717148054707,20.306340731091478,30.221984270075733,-18.2940804782123,32.065231962827,33.55413054786842,-23.207665139676656,35.717286189985785,26.499416597660733,-17.90652074929558,16.543330356678915,21.986484928346364
12.92657093600341,29.643411559464123,27.67533297096107,-10.620764418252987,40.04351126054905,31.4887778523,-13.881934696015785,44.13342177008337,23.279166344638604,-1.143869644857388,44.66377154872939,24.01608116765949,8.427451239036637,20.283363586797826,30.27018035285934,-18.080811873987237,31.810523942148514,33.60109498808163,-22.99280512084858,35.42937791177678,26.586270495403568,-17.579823574962173,16.260133480992394,21.990953240604128
12.990446902241777,29.555571127713648,27.70779497779896,-10.572265257122721,39.79813667459298,31.428171120606816,-13.837694533970406,43.873860236839526,23.16704616939913,-1.1121106822617837,44.511393798879475,24.078550892725588,8.597765745477679,20.186127917394522,30.292803974155834,-18.018444674502877,31.556262995042697,33.53380738707487,-22.912945775832362,35.160489235309264,26.489867056382998,-17.408090015905408,15.971610350116876,21.90740235860207
13.088032968103098,29.523298486138117,27.574831205048014,-10.714149764099611,39.72821209157061,31.179801580743213,-13.971227345037722,43.70106699479723,22.858564508670977,-1.128173022368121,44.46263001142658,24.02149473554202,8.823144531271803,20.16327945847237,30.0692133397627,-18.15364376807741,31.50189356769419,33.29495033508487,-23.01954659976962,35.05122146053343,26.14742836208783,-17.391950254068238,15.774113711493627,21.84861284321879
13.243189532324362,29.502791287021488,27.336856557399393,-10.778653008753487,39.84270711550435,30.833484214232243,-13.995479567751165,43.718213472272495,22.45440720726382,-1.1743166851072295,44.50780409920795,23.951262309703274,8.9816016394393,20.123645745367867,29.930258994329726,-18.19044372679798,31.61469516428457,32.99391576239946,-23.036949048605116,35.107834280761864,25.822387407108295,-17.399731374608493,15.730767478349481,21.775020705744993
13.382321062960083,29.534856376637908,27.253166852012605,-10.643818965701865,40.02812343328664,30.58287435441857,-13.887646224357969,43.86572464673223,22.177400338234463,-1.0143373269240556,44.60008729771539,23.840193707812986,9.025110523477847,20.166896375337963,29.86185042540377,-18.05204539553819,31.808389828570103,32.82679229211177,-22.928737817431784,35.21448847877749,25.671011713011712,-17.25138339070299,15.80569897692481,21.784327636840064
13.4526474789042,29.677957638819368,27.219539266710875,-10.487325999564243,40.24433190297656,30.440671106758806,-13.734157180398366,44.04203073791107,22.056233399032692,-0.8288320930944021,44.71342892363651,23.748547347839743,9.0069069211558,20.345867109053167,29.878873707129173,-17.914703866735223,32.048614715677346,32.731950559418884,-22.800874386600594,35.41324433259525,25.5849772863208,-17.136665005574272,16.00162653857187,21.840743922299087
13.535693944642782,29.860524518139606,27.216981461761243,-10.423364087729658,40.37592346476621,30.26314508254553,-13.754424444580133,44.14088714351787,21.947669281494353,-0.7243923309682264,44.81782645311161,23.668599022120144,8.920813552967891,20.56216910018088,29.977124729389878,-17.200228893558563,32.163995311208126,32.76598032004647,-22.69337304440801,35.519661206447786,25.499309968261855,-16.940911649238775,16.104385596545928,21.888229270922693
13.557032127251244,30.01973619263719,27.540034048191863,-10.414767384555622,40.305266073245036,30.064022899974088,-14.072628176545468,44.17936410287223,22.018442618050827,-0.6052947294228315,44.8550257215813,23.620310458471863,8.417108041520027,20.81010405533715,30.298011195697292,-16.48969944656594,32.15827619758885,32.90387274972144,-22.553879941169228,35.54127056317432,25.45249652230902,-16.737469518545417,16.129802865709877,21.903689422856104
13.488214934623358,30.207383519079578,28.004873687546983,-10.233849909446516,40.231173208580245,30.00831980569427,-13.65081956833534,44.11586021193488,21.868080793928318,-0.4394206698930142,44.86540382207577,23.545399215131365,7.681998710572313,21.09112166297744,30.836176567881658,-16.271895774043156,32.080044935476884,32.87207236840666,-22.378666516350776,35.439288913233625,25.467437530347087,-16.50001199692941,16.031664152542124,21.8831645651089
13.334654189287624,30.237340541526088,28.244952542990557,-10.21743825892764,40.25777865756994,30.13120476624068,-13.841863849257493,44.122013688290664,22.041848609101553,-0.41577070083203094,44.925163922940875,23.534874732809275,7.624632694002504,21.18327991608334,31.19048706555688,-16.293946533367176,32.08453060157004,32.95270141330068,-22.36968198692795,35.44470723110138,25.525473717888676,-16.551696863370687,16.004841516670414,21.88902061492684
13.327406720511627,30.105787436865437,28.177250346098543,-10.22808558313389,40.45673167556425,30.21601281735599,-13.562326923383571,44.20441519170198,21.90142313385237,-0.5144701629739299,44.92854567350715,23.577368722385994,7.591133317492181,21.052665406407336,31.07624602364698,-16.45526006998104,32.206640062847896,32.96713286096415,-22.473322938033238,35.56935048452955,25.493150229769366,-16.77203004402174,16.158499688585053,21.9334967622732
13.267873702653565,30.096980832330484,28.1609918303992,-10.4579203322739,40.35245907321312,30.00805408200849,-13.495397848720225,44.19635800468963,21.70951775434649,-0.5265565281083396,44.89157018662037,23.57044106767651,7.595117436593382,21.02293096080272,31.06153468784256,-16.583827511434293,32.2359766338924,32.82593869329763,-22.542782650301838,35.59614648067948,25.31206078492436,-16.761485132204886,16.14666507373998,21.894382507818637
13.232691235038004,30.17284274472474,28.170187458956217,-10.510893455626146,40.30123664191359,29.936067672949697,-13.608819795414089,44.08984383802253,21.651321142756398,-0.5723567477419288,44.86039145832342,23.591185061604897,7.524811773282098,21.09778706198133,31.104228742759837,-16.612015517877524,32.17851742170925,32.75313940586215,-22.57285912625797,35.50399263897115,25.233248145022515,-16.660641362742304,16.062644463540344,21.879205449700883
13.17981458780819,30.26988121052983,28.27351169118837,-10.509423748088103,40.250435295303554,29.95030356408722,-13.561993283938335,44.104249617553876,21.67799985899561,-0.5945261944891674,44.85080900601805,23.59769252316873,7.493724298430022,21.17508423321067,31.30611072977028,-16.579946910731884,32.115476832607946,32.75022670725291,-22.559482820834056,35.44418233209088,25.26396542502662,-16.612807333473953,16.033550400823678,21.87590630626931
13.202565684513411,30.304997597632713,28.436109715676707,-10.474659541789695,40.25675063491498,29.923129323313066,-13.538009605266456,44.105863487267925,21.642530569859495,-0.5646118931807351,44.923329189889884,23.55896305746618,7.6603224679038275,21.19451579248651,31.453944391054574,-16.527383868304508,32.10524392988455,32.710575465193,-22.517886157282128,35.43455012737022,25.233491470218183,-16.598593726442473,16.010767382818166,21.880257993517624
13.262711219748008,30.281611295012926,28.303070171265535,-10.485489172594018,40.347783447095836,29.958693933608856,-13.590829512656352,44.13615198094893,21.68080164640301,-0.5561014484710647,44.97031909226094,23.550786929619385,7.8434786641822285,21.160827869875558,31.323004733551386,-16.557763468663858,32.209968848178576,32.78033554187999,-22.535455397808413,35.528307005368646,25.27894752144099,-16.606616831752476,16.091071792776162,21.908361689356905
