0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,behaviour
65.51158905029297,32.262550354003906,38.066375732421875,74.21199035644531,3.453312873840332,35.452964782714844,75.07576751708984,0.3910338282585144,30.8179988861084,62.633216857910156,8.541213035583496,28.061220169067383,74.55342102050781,35.50322723388672,38.39504623413086,83.23551177978516,6.045665264129639,35.881343841552734,84.74005889892578,3.1736531257629395,31.651100158691406,90.93268585205078,18.120946884155273,27.863401412963867,
63.89530563354492,34.097450256347656,38.02623748779297,73.4637680053711,4.983826637268066,35.565185546875,74.42052459716797,1.8781367540359497,30.941091537475586,61.56829833984375,9.929396629333496,28.097126007080078,72.97350311279297,37.603878021240234,38.35243225097656,82.58953094482422,7.842565059661865,36.00550079345703,84.18993377685547,4.942702293395996,31.773868560791016,90.10276794433594,20.38634490966797,27.915281295776367,
62.167720794677734,36.5419807434082,37.92329406738281,72.580322265625,7.308755397796631,35.58116149902344,73.6007080078125,4.190588474273682,30.938669204711914,60.40125274658203,12.01581859588623,28.014080047607422,71.275146484375,40.299346923828125,38.27571105957031,81.74806213378906,10.395766258239746,36.03858947753906,83.45430755615234,7.507087230682373,31.812349319458008,89.08199310302734,23.282100677490234,27.88376808166504,
61.571983337402344,38.72687911987305,37.901390075683594,72.08129119873047,8.96639633178711,35.705604553222656,73.15528106689453,5.791601181030273,31.059314727783203,59.763004302978516,13.741059303283691,28.057424545288086,70.85472869873047,42.52573013305664,38.36313247680664,81.40514373779297,12.120009422302246,36.17702865600586,83.1335678100586,9.164016723632812,31.95360565185547,88.89990997314453,25.206035614013672,27.99286460876465,
61.575965881347656,40.65506362915039,38.106727600097656,72.672607421875,10.244242668151855,35.777252197265625,73.7663803100586,7.004454612731934,31.071971893310547,59.9622688293457,15.042679786682129,28.0913143157959,71.05500793457031,44.62907028198242,38.5416374206543,82.18132781982422,13.541863441467285,36.245113372802734,83.99249267578125,10.544068336486816,31.97614288330078,89.77264404296875,27.040184020996094,28.023517608642578,
61.7626953125,42.31992721557617,38.029232025146484,73.49394989013672,12.048016548156738,35.833045959472656,74.68333435058594,8.825218200683594,31.135881423950195,60.69788360595703,16.63210105895996,28.106426239013672,71.1724624633789,46.47358322143555,38.46572494506836,82.97134399414062,15.55942440032959,36.277008056640625,84.84735870361328,12.581917762756348,32.011287689208984,90.356201171875,29.243228912353516,27.927074432373047,
61.311668395996094,44.19802474975586,38.021629333496094,73.86246490478516,13.81637191772461,35.890907287597656,75.13501739501953,10.561784744262695,31.181501388549805,60.82882308959961,18.198835372924805,28.141916275024414,70.7298812866211,48.58926010131836,38.406837463378906,83.38388061523438,17.554765701293945,36.2967414855957,85.33987426757812,14.569486618041992,32.02151107788086,90.56645202636719,31.590688705444336,27.911869049072266,
61.06722640991211,45.84733200073242,38.06267166137695,73.71917724609375,15.458670616149902,35.90872573852539,75.03279113769531,12.22393798828125,31.19462013244629,60.6218376159668,19.80790901184082,28.119779586791992,70.46100616455078,50.25510025024414,38.47466278076172,83.27458190917969,19.259571075439453,36.284759521484375,85.27391815185547,16.27414321899414,31.980737686157227,90.45146942138672,33.36608123779297,27.856210708618164,
60.29585647583008,46.80777359008789,37.96028518676758,73.03328704833984,16.247411727905273,35.89362716674805,74.3080062866211,12.999564170837402,31.21639633178711,59.90999984741211,20.6649169921875,28.145553588867188,69.7730712890625,51.225364685058594,38.35832977294922,82.60774993896484,20.047142028808594,36.28923034667969,84.59166717529297,17.04916763305664,31.955041885375977,89.8359375,34.19969940185547,27.829113006591797,
59.4658317565918,47.43894958496094,37.99398422241211,72.30082702636719,16.951618194580078,35.86644744873047,73.6390609741211,13.71640682220459,31.13994598388672,59.18405532836914,21.27670669555664,28.064687728881836,68.88377380371094,51.8981819152832,38.39086151123047,81.85331726074219,20.798641204833984,36.26416015625,83.88581085205078,17.81729507446289,31.92505645751953,89.04012298583984,35.0030403137207,27.764781951904297,
58.090450286865234,48.47911071777344,37.970027923583984,70.60723114013672,18.076120376586914,35.84390640258789,71.89848327636719,14.837090492248535,31.124338150024414,57.616573333740234,22.443897247314453,28.062088012695312,67.51148223876953,52.85930633544922,38.34322738647461,80.14893341064453,21.804454803466797,36.19988250732422,82.14094543457031,18.82750129699707,31.86675262451172,87.39197540283203,35.860008239746094,27.733551025390625,
57.21041488647461,49.7652702331543,38.09621810913086,69.71173095703125,19.108625411987305,35.90291213989258,71.0121841430664,15.848352432250977,31.159923553466797,56.61180114746094,23.568511962890625,28.082420349121094,66.69866943359375,54.14591598510742,38.44812774658203,79.36231994628906,22.825695037841797,36.24860763549805,81.36257934570312,19.821638107299805,31.880083084106445,86.73890686035156,37.00594711303711,27.753604888916016,
55.9769172668457,51.04093551635742,37.8961067199707,68.72465515136719,20.450359344482422,35.75235366821289,70.03772735595703,17.18154525756836,31.059459686279297,55.56884765625,24.78570556640625,27.95543670654297,65.40450286865234,55.464656829833984,38.190834045410156,78.31922149658203,24.257347106933594,36.115074157714844,80.36097717285156,21.258745193481445,31.78043556213379,85.55158996582031,38.50318908691406,27.605073928833008,
55.04045867919922,52.59457015991211,38.00083541870117,67.75672149658203,21.496280670166016,35.94090270996094,69.10847473144531,18.169599533081055,31.229888916015625,54.469032287597656,25.95716667175293,28.084125518798828,64.59571075439453,57.04036331176758,38.33079147338867,77.52680969238281,25.304975509643555,36.271854400634766,79.5965805053711,22.232250213623047,31.89333152770996,84.98768615722656,39.71820831298828,27.66777229309082,
54.17648696899414,53.9419059753418,38.026824951171875,66.9703598022461,23.54507827758789,35.90464401245117,68.34825897216797,20.25552749633789,31.199718475341797,53.815940856933594,27.742488861083984,28.018390655517578,63.48394012451172,58.417423248291016,38.32225799560547,76.54792785644531,27.396770477294922,36.19621658325195,78.6014633178711,24.37771987915039,31.835514068603516,83.695068359375,41.64678955078125,27.615795135498047,
53.75291061401367,55.39543533325195,38.031925201416016,66.72667694091797,25.60115623474121,35.952911376953125,68.15032196044922,22.39552116394043,31.23271942138672,53.771785736083984,29.60909652709961,28.081172943115234,62.89155197143555,59.892295837402344,38.2825927734375,76.13606262207031,29.498910903930664,36.234378814697266,78.22330474853516,26.571640014648438,31.841644287109375,83.04270935058594,43.63471221923828,27.573442459106445,
53.173553466796875,57.58380126953125,37.978233337402344,66.09036254882812,27.989259719848633,36.00325393676758,67.51361846923828,24.777677536010742,31.330244064331055,53.13835525512695,31.889110565185547,28.065092086791992,62.185386657714844,62.069091796875,38.23130416870117,75.4326400756836,31.910472869873047,36.229774475097656,77.53030395507812,28.96808624267578,31.847814559936523,82.23957824707031,46.02639389038086,27.547082901000977,
50.97547912597656,58.178977966308594,37.70648956298828,64.07835388183594,29.54693031311035,35.77740478515625,65.52184295654297,26.46441650390625,31.079383850097656,51.380680084228516,33.15669250488281,27.86067008972168,59.66636657714844,62.66188430786133,37.940547943115234,73.11260223388672,33.53523635864258,36.03314971923828,75.21125030517578,30.726661682128906,31.622432708740234,79.49801635742188,47.42641067504883,27.35038948059082,
48.5673828125,58.42605209350586,37.505367279052734,62.371337890625,29.90450668334961,35.58366012573242,63.90869140625,26.833498001098633,30.896142959594727,49.549808502197266,33.2362174987793,27.687549591064453,57.228370666503906,63.14025115966797,37.73177719116211,71.35952758789062,34.11048889160156,35.82413101196289,73.52938842773438,31.325807571411133,31.450271606445312,77.48114013671875,48.183837890625,27.180288314819336,
47.30768966674805,58.284175872802734,37.52719497680664,61.481834411621094,30.277339935302734,35.427581787109375,63.04908752441406,27.259185791015625,30.742782592773438,48.70624542236328,33.36161804199219,27.595972061157227,55.78464126586914,63.110782623291016,37.796714782714844,70.3352279663086,34.569976806640625,35.72285461425781,72.52780151367188,31.855253219604492,31.323497772216797,76.16429138183594,48.67521286010742,27.192359924316406,
46.764869689941406,57.9162483215332,37.539276123046875,61.39985656738281,30.1972713470459,35.39277267456055,63.01739501953125,27.216264724731445,30.650556564331055,48.568450927734375,33.06991958618164,27.557235717773438,55.1336555480957,62.85793685913086,37.84112548828125,70.15898895263672,34.64927291870117,35.69194030761719,72.39476013183594,31.958513259887695,31.261369705200195,75.7518081665039,48.7902946472168,27.15151023864746,
46.74347686767578,57.17662048339844,37.588348388671875,61.561988830566406,29.4700927734375,35.44921875,63.176055908203125,26.493423461914062,30.73715591430664,48.70995330810547,32.2779426574707,27.57773780822754,55.1301383972168,62.14992141723633,37.83278274536133,70.29752349853516,33.93581008911133,35.76642990112305,72.56439208984375,31.275245666503906,31.34168815612793,75.81333923339844,48.1288948059082,27.199832916259766,
47.705562591552734,56.491188049316406,37.62163543701172,61.807769775390625,28.955442428588867,35.464725494384766,63.382713317871094,26.01447296142578,30.723270416259766,49.232948303222656,31.977140426635742,27.572834014892578,56.06867599487305,61.260231018066406,37.90538024902344,70.5051040649414,33.244056701660156,35.77875900268555,72.68938446044922,30.577674865722656,31.31068992614746,76.17254638671875,47.0900764465332,27.236356735229492,
48.56781005859375,60.41844940185547,36.49162673950195,59.98235321044922,31.978778839111328,34.021087646484375,61.198448181152344,28.92167854309082,29.46253776550293,47.80320358276367,36.08769226074219,26.515316009521484,57.23051071166992,64.31649780273438,36.566287994384766,68.95796203613281,35.35218811035156,34.29664611816406,70.83587646484375,32.50173568725586,29.945037841796875,75.81050872802734,48.52322769165039,26.01902961730957,
49.42055130004883,60.06916809082031,36.48439025878906,60.45284652709961,31.698789596557617,34.096343994140625,61.61709976196289,28.666183471679688,29.50923728942871,48.39910125732422,35.945343017578125,26.555131912231445,58.043052673339844,63.849674224853516,36.53431701660156,69.39270782470703,34.97877883911133,34.351444244384766,71.21468353271484,32.14849853515625,30.046466827392578,76.3246841430664,47.99837875366211,26.057771682739258,
49.7389030456543,59.951080322265625,36.56047058105469,60.797733306884766,31.54030418395996,34.010986328125,61.95624923706055,28.503278732299805,29.429119110107422,48.70713424682617,35.788475036621094,26.535425186157227,58.38652420043945,63.74984359741211,36.64328384399414,69.75930786132812,34.818016052246094,34.274173736572266,71.5821762084961,31.986486434936523,29.931133270263672,76.70174407958984,47.883819580078125,25.99456787109375,
50.08189392089844,59.91716384887695,36.48466873168945,61.01862716674805,31.45050811767578,33.99796676635742,62.16222381591797,28.40721893310547,29.388965606689453,48.991275787353516,35.7570686340332,26.49549674987793,58.764896392822266,63.66967010498047,36.54612350463867,69.97489166259766,34.65616989135742,34.26175308227539,71.78189849853516,31.826845169067383,29.93800926208496,76.98600769042969,47.70508575439453,25.962087631225586,
50.28009033203125,60.1330451965332,36.54497528076172,61.202056884765625,31.535999298095703,34.03990936279297,62.333534240722656,28.484142303466797,29.447315216064453,49.09507369995117,35.87500762939453,26.513259887695312,59.02918243408203,63.91312789916992,36.59922409057617,70.21197509765625,34.76248550415039,34.281856536865234,72.0047378540039,31.9097957611084,29.953672409057617,77.25872802734375,47.804100036621094,25.940670013427734,
50.60703659057617,60.40309524536133,36.62111282348633,61.19013977050781,31.530895233154297,34.0456428527832,62.30156326293945,28.443775177001953,29.447311401367188,49.08612060546875,36.03229904174805,26.538949966430664,59.40827560424805,64.03211212158203,36.6960563659668,70.27847290039062,34.64576721191406,34.33054733276367,72.05322265625,31.757810592651367,29.982664108276367,77.52323150634766,47.64625930786133,25.995328903198242,
49.98994064331055,60.37800979614258,36.703895568847656,60.63215637207031,31.50069808959961,34.08057403564453,61.759033203125,28.416770935058594,29.47602653503418,48.52765655517578,35.981876373291016,26.607084274291992,58.78996276855469,64.04308319091797,36.790775299072266,69.7106704711914,34.6252326965332,34.3507194519043,71.5137710571289,31.734729766845703,30.003610610961914,76.95240020751953,47.65438461303711,26.061805725097656,
50.025489807128906,60.39669418334961,36.59873962402344,60.50490188598633,31.391469955444336,34.06636047363281,61.62359619140625,28.304317474365234,29.465715408325195,48.417449951171875,35.93199157714844,26.589366912841797,58.89693832397461,64.0036392211914,36.67072677612305,69.62570190429688,34.504512786865234,34.32292556762695,71.415283203125,31.609416961669922,29.97445297241211,76.96856689453125,47.49669647216797,26.04654312133789,
49.88734817504883,60.62627029418945,36.61209487915039,60.3099479675293,31.24894905090332,34.097312927246094,61.43865203857422,28.096446990966797,29.50017738342285,48.102882385253906,35.93711853027344,26.599382400512695,58.84075164794922,64.24239349365234,36.67561721801758,69.5666732788086,34.35009765625,34.3636474609375,71.35545349121094,31.39501190185547,30.02846908569336,77.0374755859375,47.48844909667969,26.112943649291992,
49.929405212402344,60.21686553955078,36.481929779052734,60.15506362915039,31.350719451904297,34.028533935546875,61.24205017089844,28.2492618560791,29.451173782348633,48.13075256347656,35.958560943603516,26.538543701171875,58.7255744934082,63.75887680053711,36.565338134765625,69.2539291381836,34.37772750854492,34.29194259643555,71.01531219482422,31.47169303894043,29.963607788085938,76.60317993164062,47.275856018066406,26.051664352416992,
50.07548904418945,60.470069885253906,36.39533233642578,60.29276657104492,31.39517593383789,33.981834411621094,61.406959533691406,28.277799606323242,29.42036247253418,48.241981506347656,36.01907730102539,26.49493980407715,58.96876907348633,64.02503967285156,36.511138916015625,69.45537567138672,34.43871307373047,34.254310607910156,71.21454620361328,31.504966735839844,29.94572639465332,76.88414764404297,47.38551330566406,26.055879592895508,
50.07041549682617,60.38554763793945,36.56901931762695,60.314247131347656,31.259078979492188,33.98353958129883,61.38589859008789,28.138025283813477,29.359739303588867,48.19370651245117,35.91477966308594,26.500547409057617,58.975067138671875,63.94978332519531,36.661468505859375,69.47454833984375,34.28788375854492,34.26046371459961,71.2413330078125,31.36866569519043,29.905765533447266,76.92711639404297,47.27531051635742,26.045495986938477,
50.05691146850586,60.36238479614258,36.48529815673828,60.191551208496094,31.294937133789062,33.9740104675293,61.26398849487305,28.19029998779297,29.379955291748047,48.155574798583984,35.98674392700195,26.50490379333496,58.9412727355957,63.89777755737305,36.53829574584961,69.33070373535156,34.30064010620117,34.244571685791016,71.07766723632812,31.38833999633789,29.906696319580078,76.79999542236328,47.2360725402832,25.969942092895508,
49.96919631958008,60.38043975830078,36.47874069213867,60.34762191772461,31.192405700683594,34.001197814941406,61.43863296508789,28.04997444152832,29.41354751586914,48.211692810058594,35.84783172607422,26.523212432861328,58.8746223449707,63.986839294433594,36.52368927001953,69.54219055175781,34.254608154296875,34.26762390136719,71.3041763305664,31.31541633605957,29.949907302856445,76.98306274414062,47.316612243652344,26.018789291381836,
50.48486328125,60.72611999511719,36.46552658081055,60.591064453125,31.253101348876953,33.95480728149414,61.67742919921875,28.093812942504883,29.37689208984375,48.41550064086914,36.05199432373047,26.47895622253418,59.46717071533203,64.23348236083984,36.55056381225586,69.87583923339844,34.257266998291016,34.216304779052734,71.63424682617188,31.278034210205078,29.888460159301758,77.49971771240234,47.30046463012695,25.987913131713867,
50.32939910888672,60.70266342163086,36.361427307128906,60.48332595825195,31.165485382080078,33.9310188293457,61.53193283081055,28.017536163330078,29.380550384521484,48.28733444213867,36.01255416870117,26.482196807861328,59.371219635009766,64.21238708496094,36.43861389160156,69.77002716064453,34.172061920166016,34.207298278808594,71.51164245605469,31.2001895904541,29.855493545532227,77.40673828125,47.24981689453125,25.99657440185547,
50.37165832519531,60.619808197021484,36.36069107055664,60.26587677001953,31.222972869873047,33.90943145751953,61.32667541503906,28.086763381958008,29.341596603393555,48.198875427246094,36.06534957885742,26.405662536621094,59.33763885498047,64.0560302734375,36.431678771972656,69.49066925048828,34.16328430175781,34.202552795410156,71.22583770751953,31.21187400817871,29.874597549438477,77.13016510009766,47.10240173339844,25.930984497070312,
50.11408996582031,60.815208435058594,36.2866325378418,59.691532135009766,31.567232131958008,33.87614440917969,60.699302673339844,28.438907623291016,29.3232479095459,47.772300720214844,36.444679260253906,26.445423126220703,59.07162094116211,64.1725845336914,36.36455535888672,68.87925720214844,34.39440155029297,34.1240348815918,70.57199096679688,31.45768165588379,29.82000732421875,76.55546569824219,47.15780258178711,25.943622589111328,
50.23883056640625,60.93886184692383,36.390804290771484,59.81462860107422,31.541147232055664,33.92635726928711,60.832942962646484,28.407564163208008,29.346790313720703,47.82151412963867,36.468040466308594,26.483699798583984,59.253456115722656,64.29145812988281,36.4757080078125,69.06752014160156,34.37278366088867,34.17534637451172,70.76150512695312,31.424482345581055,29.837003707885742,76.82234191894531,47.20098114013672,26.016422271728516,
50.25506591796875,61.107994079589844,36.206512451171875,59.71308898925781,31.555339813232422,33.78731918334961,60.69468688964844,28.397294998168945,29.2513484954834,47.708431243896484,36.562744140625,26.399211883544922,59.309722900390625,64.38751983642578,36.23772048950195,68.9696044921875,34.34436798095703,34.06560516357422,70.65985107421875,31.377531051635742,29.770448684692383,76.7977066040039,47.14804458618164,25.904008865356445,
50.06525421142578,61.63716125488281,36.309730529785156,59.351409912109375,31.794153213500977,33.93067932128906,60.34785079956055,28.600576400756836,29.37318992614746,47.330413818359375,36.93391799926758,26.51334571838379,59.191463470458984,64.90276336669922,36.395076751708984,68.70801544189453,34.53689956665039,34.19742965698242,70.39457702636719,31.51630401611328,29.86531639099121,76.7282485961914,47.36824035644531,25.983999252319336,
50.42683792114258,61.88535690307617,36.344688415527344,59.45222091674805,32.377742767333984,33.880104064941406,60.42550277709961,29.190250396728516,29.324668884277344,47.5540771484375,37.46565246582031,26.47007942199707,59.450469970703125,65.08678436279297,36.429222106933594,68.71039581298828,35.054779052734375,34.13090896606445,70.34246826171875,32.05180740356445,29.834285736083984,76.65260314941406,47.687591552734375,25.989337921142578,
50.621734619140625,62.146827697753906,36.34507751464844,59.45778274536133,32.506553649902344,33.859283447265625,60.42245864868164,29.32720184326172,29.27218246459961,47.627098083496094,37.7366828918457,26.50404167175293,59.72609329223633,65.2759780883789,36.41976547241211,68.77508544921875,35.107398986816406,34.128196716308594,70.40696716308594,32.115028381347656,29.809267044067383,76.8752212524414,47.71826171875,25.973344802856445,
51.33416748046875,63.54608154296875,36.391502380371094,59.89698028564453,33.2264289855957,33.95768356323242,60.8393440246582,29.954078674316406,29.408464431762695,47.87076950073242,38.654842376708984,26.579954147338867,60.619468688964844,66.62266540527344,36.50580978393555,69.40597534179688,35.79096221923828,34.1932258605957,71.03848266601562,32.68986892700195,29.878108978271484,77.79670715332031,48.55326843261719,26.076231002807617,
51.58604049682617,64.016357421875,36.28807830810547,59.84828567504883,33.84389114379883,33.920719146728516,60.74372100830078,30.609113693237305,29.353796005249023,47.9572868347168,39.3608512878418,26.54823112487793,60.832794189453125,66.97611236572266,36.38496398925781,69.30243682861328,36.32126998901367,34.18876647949219,70.89505767822266,33.25556182861328,29.86273765563965,77.72496795654297,48.926856994628906,26.038768768310547,
51.908775329589844,65.19414520263672,36.3994026184082,59.75628662109375,34.75642395019531,34.0072135925293,60.62661361694336,31.482847213745117,29.414997100830078,47.907005310058594,40.44274139404297,26.647863388061523,61.2645149230957,68.05857849121094,36.51157760620117,69.28585052490234,37.11821365356445,34.24622344970703,70.8448257446289,34.01200485229492,29.93963050842285,77.95236206054688,49.62016296386719,26.09231948852539,
52.4683723449707,66.130859375,36.43498229980469,59.7706413269043,35.632598876953125,34.04684066772461,60.58057403564453,32.34241485595703,29.494491577148438,48.02933883666992,41.49626922607422,26.73184585571289,61.829986572265625,68.83846282958984,36.58062744140625,69.34014892578125,37.812713623046875,34.32169723510742,70.84296417236328,34.69571304321289,30.028785705566406,78.21378326416016,50.19037628173828,26.22953224182129,
53.18571472167969,67.46295928955078,36.48918151855469,60.272483825683594,36.73291015625,34.13787078857422,61.0713996887207,33.41745376586914,29.534244537353516,48.48625183105469,42.70839309692383,26.84187126159668,62.6119384765625,70.08697509765625,36.67714309692383,69.8985824584961,38.886661529541016,34.395992279052734,71.3911361694336,35.724300384521484,30.08051300048828,78.93463897705078,51.215606689453125,26.284923553466797,
53.32965850830078,68.83488464355469,36.53168869018555,60.433284759521484,38.199623107910156,34.247074127197266,61.223724365234375,34.89564895629883,29.69008445739746,48.70090103149414,44.12580871582031,26.9483699798584,62.74497985839844,71.43221282958984,36.67156219482422,70.00257110595703,40.32202911376953,34.501007080078125,71.5175552368164,37.20281219482422,30.197113037109375,78.99057006835938,52.62225341796875,26.350738525390625,
54.40098190307617,69.98650360107422,36.6346321105957,60.708091735839844,39.81452560424805,34.32648468017578,61.45994186401367,36.572898864746094,29.724035263061523,49.36451721191406,45.8944091796875,27.042940139770508,63.70475769042969,72.35692596435547,36.852535247802734,70.15270233154297,41.73820114135742,34.582584381103516,71.58106231689453,38.645023345947266,30.230491638183594,79.23039245605469,53.58738708496094,26.48994255065918,
55.42171859741211,72.72644805908203,36.71441650390625,59.838462829589844,44.12724304199219,33.94455337524414,60.57172775268555,41.06599044799805,29.16244888305664,49.697532653808594,50.31404495239258,26.775978088378906,64.27943420410156,74.48240661621094,37.26435470581055,68.77139282226562,45.536163330078125,34.175453186035156,70.04834747314453,42.55287551879883,29.64019203186035,78.08219146728516,56.10154724121094,26.57355308532715,
55.79647445678711,73.6988754272461,36.827232360839844,59.34757995605469,45.40840148925781,34.1496467590332,59.98195266723633,42.39352035522461,29.306427001953125,49.54444885253906,51.810447692871094,26.902820587158203,64.5390396118164,75.18962860107422,37.39461898803711,68.16829681396484,46.57411575317383,34.38240432739258,69.34160614013672,43.62803268432617,29.876752853393555,77.64469909667969,56.742103576660156,26.74203109741211,
55.85224914550781,74.591796875,36.88102340698242,58.95869064331055,46.41569519042969,34.108219146728516,59.54438018798828,43.4168586730957,29.287673950195312,49.2944450378418,52.92816925048828,26.90575408935547,64.58147430419922,75.95858001708984,37.4775390625,67.75599670410156,47.437477111816406,34.35856628417969,68.87704467773438,44.49906921386719,29.8289852142334,77.34416961669922,57.42604446411133,26.728588104248047,
55.294700622558594,75.27008056640625,36.6109733581543,58.03709411621094,47.2831916809082,33.97159957885742,58.57265090942383,44.29817581176758,29.124675750732422,48.60261535644531,53.864017486572266,26.747785568237305,63.992401123046875,76.5202407836914,37.23384475708008,66.73968505859375,48.14107894897461,34.235225677490234,67.82039642333984,45.230682373046875,29.76041030883789,76.4145278930664,57.951847076416016,26.605445861816406,
54.09779739379883,75.63841247558594,36.46491622924805,57.047481536865234,47.8071403503418,33.8194580078125,57.58698654174805,44.85103988647461,29.000911712646484,47.58222579956055,54.27770233154297,26.588041305541992,62.772987365722656,76.98149871826172,37.10560989379883,65.7107162475586,48.7426872253418,34.07678985595703,66.79878997802734,45.84784698486328,29.619070053100586,75.27275085449219,58.54277801513672,26.463146209716797,
53.7610969543457,76.24560546875,36.566619873046875,56.32585525512695,48.25572967529297,33.736244201660156,56.840023040771484,45.27666091918945,28.87509536743164,46.92335510253906,54.893802642822266,26.563940048217773,62.453922271728516,77.42410278320312,37.22857666015625,65.03836822509766,49.053871154785156,34.049705505371094,66.09970092773438,46.13275146484375,29.5295352935791,74.79423522949219,58.75613021850586,26.450965881347656,
53.54189682006836,76.55225372314453,36.774375915527344,56.234336853027344,48.746219635009766,33.849510192871094,56.77240753173828,45.794410705566406,28.98027801513672,46.86083221435547,55.2802848815918,26.684633255004883,62.176326751708984,77.78223419189453,37.43760299682617,64.87129211425781,49.57705307006836,34.14607620239258,65.9615707397461,46.67975616455078,29.62409782409668,74.51403045654297,59.273353576660156,26.554645538330078,
53.904170989990234,77.00366973876953,36.84587097167969,56.480411529541016,49.20946502685547,33.93149185180664,57.00934600830078,46.263160705566406,29.028165817260742,47.16563034057617,55.7637939453125,26.7631893157959,62.57353973388672,78.19584655761719,37.524879455566406,65.12562561035156,50.03067398071289,34.2159538269043,66.21345520019531,47.144493103027344,29.67874526977539,74.84349060058594,59.6678352355957,26.651491165161133,
53.59651565551758,77.87915802001953,36.94224548339844,56.446659088134766,49.74267578125,33.98550033569336,57.01655578613281,46.73286819458008,29.07628059387207,46.93910217285156,56.334075927734375,26.770404815673828,62.33662414550781,79.18047332763672,37.58894729614258,65.2145767211914,50.64458084106445,34.28466796875,66.3292465209961,47.706295013427734,29.746320724487305,74.94003295898438,60.522701263427734,26.722883224487305,
53.75332260131836,78.01760864257812,36.809085845947266,56.51375198364258,50.44863510131836,33.933311462402344,57.05241775512695,47.49479293823242,29.025867462158203,47.18855285644531,56.918975830078125,26.741024017333984,62.3160514831543,79.26660919189453,37.50875473022461,65.10765075683594,51.299503326416016,34.240638732910156,66.21627807617188,48.41825866699219,29.703554153442383,74.67863464355469,60.97043991088867,26.710304260253906,
53.73849105834961,79.08264923095703,36.7639274597168,56.722530364990234,51.25593185424805,33.943634033203125,57.30427932739258,48.28415298461914,29.057397842407227,47.29485321044922,57.68894577026367,26.709604263305664,62.40959548950195,80.4212875366211,37.49153518676758,65.40023803710938,52.179100036621094,34.26092529296875,66.53015899658203,49.27564239501953,29.760313034057617,75.01924896240234,62.0030403137207,26.72610092163086,
53.50905227661133,80.35266876220703,36.98678207397461,56.677276611328125,52.49507522583008,34.008399963378906,57.24356460571289,49.52330780029297,29.032058715820312,47.12004470825195,58.880733489990234,26.73361587524414,62.18310546875,81.74327850341797,37.716590881347656,65.34001922607422,53.4765739440918,34.340999603271484,66.50022888183594,50.59223937988281,29.773656845092773,74.91313934326172,63.39402770996094,26.788097381591797,
53.11886978149414,81.81730651855469,36.951168060302734,56.239601135253906,53.79486083984375,34.07504653930664,56.8038215637207,50.82027053833008,29.119190216064453,46.692527770996094,60.27109146118164,26.78215980529785,61.84422302246094,83.20550537109375,37.65154266357422,64.95217895507812,54.754859924316406,34.425697326660156,66.10347747802734,51.8603515625,29.87628746032715,74.62879180908203,64.72149658203125,26.806360244750977,
52.83418273925781,83.18549346923828,36.97441482543945,56.178565979003906,55.01274871826172,34.1374626159668,56.75355529785156,51.97737121582031,29.16273307800293,46.54167938232422,61.44906997680664,26.795303344726562,61.5908088684082,84.64559173583984,37.73276901245117,64.95311737060547,56.01232147216797,34.52532196044922,66.13382720947266,53.081703186035156,30.015727996826172,74.65762329101562,66.09620666503906,26.919113159179688,
53.01028823852539,84.4582748413086,36.975826263427734,56.2243537902832,56.327125549316406,34.0938606262207,56.805240631103516,53.31498718261719,29.108861923217773,46.630088806152344,62.78584671020508,26.735149383544922,61.733551025390625,85.83937072753906,37.79841613769531,64.97715759277344,57.29314041137695,34.50461959838867,66.1666488647461,54.36654281616211,29.98281478881836,74.7157974243164,67.30243682861328,26.933034896850586,
52.86758041381836,85.6308364868164,36.920501708984375,56.20100021362305,57.613521575927734,34.10273742675781,56.740386962890625,54.64006423950195,29.138641357421875,46.63279724121094,64.06233215332031,26.752277374267578,61.6096076965332,87.04218292236328,37.73556900024414,64.90013885498047,58.58699035644531,34.53974533081055,66.07438659667969,55.70283126831055,30.00132179260254,74.57793426513672,68.61945343017578,26.987621307373047,
52.97748565673828,86.4862289428711,37.03216552734375,56.6852912902832,58.6304931640625,34.13036346435547,57.288578033447266,55.67196273803711,29.10614013671875,47.057437896728516,64.8839340209961,26.716205596923828,61.61648178100586,88.0130844116211,37.86844253540039,65.32054901123047,59.72904968261719,34.57841873168945,66.55512237548828,56.88083267211914,30.036367416381836,74.79561614990234,69.85807800292969,26.95293426513672,
53.33590316772461,87.48590850830078,37.018043518066406,57.08237075805664,59.86867141723633,34.1007080078125,57.66556167602539,56.92490768432617,29.101858139038086,47.544063568115234,66.03790283203125,26.78445053100586,61.95133972167969,89.05973052978516,37.8287353515625,65.66712951660156,60.9468994140625,34.48204040527344,66.89057159423828,58.12923812866211,29.970706939697266,75.06878662109375,71.00908660888672,26.930879592895508,
54.24167251586914,87.53799438476562,37.20378875732422,58.362091064453125,59.91095733642578,34.167423248291016,58.991371154785156,56.97609329223633,29.153392791748047,48.6878776550293,65.97779083251953,26.840316772460938,62.87165069580078,89.2040786743164,37.98933029174805,66.96736145019531,61.10358810424805,34.527931213378906,68.2219009399414,58.30142593383789,29.990121841430664,76.26045989990234,71.29845428466797,26.98681640625,
